coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
17.603010107895898,1.4226514036872313,22.064984550907464,2.6276604787135254,17.605221189663045,0.4316846686849839,14.681136205469308,1.2408606150679917,17.198649371584803,0.7004808908753526,14.946964391345938,1.2497686765514509
17.534851029793572,1.4205867809183392,22.099778561908003,2.6287951513731076,17.537166370789706,0.4265511203512335,14.683028250916601,1.2398581173602918,17.129852266366317,0.6981742059038368,14.954075749926448,1.2489478925337931
17.467581505812632,1.4184994891483802,22.13451830958566,2.6301476718539227,17.469764670954515,0.42627684225794665,14.684893905257105,1.2393914978601925,17.061109097753874,0.6975154615340766,14.961180842841388,1.24866894295652
17.400930584206435,1.416458664150187,22.169231169161833,2.6328047436127853,17.402988987331167,0.42665852879184024,14.686739728830043,1.2417782446032912,16.992489402733923,0.699174632518681,14.968327742721472,1.2512844076582337
17.33467516700148,1.4143592637233822,22.203886379056424,2.6353727108744858,17.336656340449867,0.42603315196470704,14.68855918719107,1.2427234845486441,16.9240975372511,0.697869098681059,14.97546865136669,1.2524415517212073
17.26800841919976,1.4122635585986036,22.238482636453856,2.636914457384055,17.270083503141542,0.4210710020306333,14.690351637109666,1.2429555949480269,16.85580610528455,0.6963430354571627,14.98259597585573,1.2528751277289052
17.201530113903573,1.4103080413566582,22.27301750560654,2.6388990816611573,17.203612827473602,0.4233154369756836,14.692119172189045,1.2432442328714994,16.787618701572928,0.6949631543818068,14.989724703404532,1.253366828545991
17.13608028751696,1.4085357339910376,22.30751072252016,2.641356137384793,17.137986053281963,0.42243899476910257,14.693865204049194,1.2445490394057737,16.71969312736433,0.6937795591006616,14.996881099211468,1.2548922480524785
17.07072638894533,1.4063623190239136,22.34191746947008,2.6420938344682363,17.072605556560845,0.4190889270027349,14.695582962716681,1.2451892108256228,16.652048412159026,0.6936652284439778,15.004010940429522,1.2557397988310093
17.003729342408406,1.4044048746172288,22.376283055925743,2.643692865844929,17.005958693066553,0.4197253508217404,14.697274285997866,1.2446978670053426,16.584298205215227,0.6919769056728085,15.01112581004055,1.2554409496289467
16.936747730938805,1.402579453267814,22.410613912841228,2.646482679506038,16.939071895777037,0.42078495576405317,14.698943335797884,1.2446941121542507,16.516430969003938,0.6898609956849666,15.018258315158803,1.2556405782381383
16.871227266994538,1.4006539869094898,22.44488339793976,2.649516575291343,16.873307282529435,0.42215999242185326,14.70058556191358,1.2427921548322742,16.44879214986988,0.685714420149846,15.025372561495,1.2539148733942485
16.8051745461471,1.3985738578214642,22.47907186434422,2.650959029217176,16.807341889404004,0.41852618466724223,14.702206407012728,1.2427049029287223,16.381186070885228,0.684093051677253,15.032510444892498,1.2540321765631284
16.73905490575271,1.3967904340767408,22.513240165813983,2.6543220266906107,16.741281666194403,0.4202040743519107,14.703801460687043,1.2417328419159384,16.313635159615824,0.6818247668935475,15.039634865433339,1.253251373405952
16.674322276925523,1.3948466286130579,22.547339499204956,2.6574940871419024,16.676314030449657,0.4209792315835725,14.705373407680106,1.2426785676555503,16.246380799470835,0.683094144063994,15.046769018052258,1.2544160173125685
16.608885644931433,1.3930585397262747,22.581360116984303,2.659612522322404,16.611001918078195,0.41953816408144357,14.706919388575965,1.2413015035508046,16.179260043470375,0.6803122310707098,15.053886982014967,1.2532252501019925
16.54228954217251,1.3910515650217625,22.615321143072652,2.6615951673972242,16.544692751951562,0.4186882104036484,14.708441534694181,1.240380876758313,16.111991161378395,0.6787003845848827,15.061003704535583,1.252498265178076
16.477011916813353,1.3892487639899183,22.64924114887091,2.6635698641262855,16.47923904044336,0.4149072822511726,14.709947882089006,1.243097595819129,16.044798447172017,0.6791599525869616,15.068192200193385,1.2554725060966418
16.412229929934256,1.387607392657159,22.683106173719185,2.66594997857295,16.41435323152954,0.4155459674124949,14.711425505312652,1.2435385068936422,15.977876954037521,0.6785843157020401,15.075335531455101,1.2561300725509124
16.345919660117943,1.3857145473897456,22.71690630154338,2.6682522671032842,16.348359137885673,0.4159753503065501,14.712880104776787,1.2434276203050434,15.910824508903557,0.6764289147330704,15.082482865694995,1.2562297358919985
16.280139696895276,1.3839260569242342,22.750659397352486,2.6702647437849163,16.282567768117595,0.41197847166894297,14.714310566040076,1.242675500659392,15.843777411887956,0.6738505256090324,15.08962353027999,1.255677924292755
16.215390741122974,1.3821692810256885,22.784343504117537,2.6720448854474124,16.21764176743969,0.4119608708709516,14.715720710831722,1.2426347025678044,15.776904358405012,0.6710793574692565,15.096793722435338,1.2558529686446496
16.151074445677295,1.3803929364108267,22.817981726683453,2.674639951969269,16.15323509453983,0.41288037639103814,14.717103119034917,1.2427291231651445,15.710323154715311,0.6725436252759168,15.103920488027283,1.2561569797593544
16.086232339583148,1.3786314946534737,22.851551960481174,2.6760504036177633,16.088512663474607,0.40870704678716147,14.718463178262885,1.2420323829903572,15.643840513374707,0.67104918753699,15.111056043695987,1.2556617191169912
16.02179231919581,1.3767948384405957,22.885068920448884,2.6777763854635857,16.02404797005209,0.40838800643380746,14.719802156649918,1.241236155098797,15.577496052513109,0.6681385736734791,15.118211032933841,1.2550694904763928
15.957667603910522,1.3749454262884684,22.918533381676998,2.67964197794088,15.959887652993935,0.40729889450870527,14.721118025826193,1.2418825508119615,15.511340167784198,0.6689678577136883,15.125363050166825,1.2559415748166496
15.893120265032849,1.3732514594637886,22.951933130695586,2.6809834760487234,15.895450541201766,0.40535184489979725,14.72241278484467,1.2428509694084462,15.44524541240856,0.6688100979696268,15.132531971515625,1.257144795976563
15.82917075109981,1.3714589413731604,22.98528537993847,2.6830401367106345,15.831436119922898,0.40581353605016063,14.723685536507649,1.242573379206767,15.379323067939053,0.6658418485188962,15.13970750480907,1.2570832662061782
15.765688718205638,1.3700955876059324,23.018587524781307,2.6854144630945664,15.76788111152741,0.4051257325611638,14.72493489348177,1.242851591805651,15.313638654385112,0.6655700818530242,15.146872661635149,1.2575839721886388
15.702497813566879,1.3682845847965566,23.051832310966613,2.688520419400108,15.704651426178689,0.4076417188714043,14.726165069052204,1.2447551668516472,15.248171022653853,0.6660977558326447,15.154072162542224,1.2597427674891726
15.638316171627594,1.366709856626263,23.085022767502114,2.691189296832794,15.640695155073868,0.4045579380051848,14.727371710353149,1.2441213175056698,15.182726842570188,0.6627442963104552,15.161255804521362,1.2593195364794076
15.576215289554966,1.3650171024597453,23.118135854518584,2.69274620383224,15.57825796884516,0.4020824090446044,14.728556284111383,1.2434697376379626,15.11768931692986,0.6604651303480878,15.168439372250319,1.258877149055404
15.512822101702113,1.3632621258571591,23.151196547711272,2.6950595744658075,15.515090186979378,0.40371536506618433,14.729722946064896,1.2443036972044768,15.052685558445157,0.6584752359969005,15.175666525052248,1.259952860413514
15.448429780026345,1.3618948557194417,23.18419211517951,2.6972070784949937,15.450977937091967,0.4035363614088587,14.730864817836055,1.244264649361137,14.987582942848332,0.6579453725962807,15.182855665717813,1.2601338814547587
15.385865155836655,1.3603769375435577,23.217133019869443,2.700012231217799,15.388138945744558,0.40485243878748195,14.73198546575005,1.2433116559552788,14.922732339380023,0.6553808123472488,15.19005059274445,1.259386585432637
15.322766657109241,1.3588445478730917,23.250028125043887,2.7027396097855636,15.325128371483608,0.4016521583698694,14.733084893749572,1.243787447720794,14.857974305279313,0.6559269620394511,15.197248136971426,1.2600941389226243
15.259242514617654,1.3573429827319339,23.282847185524396,2.704817234562992,15.261743171785595,0.40104138635633363,14.734165130586794,1.2435936218534347,14.793193967620951,0.653024058636467,15.204472419602158,1.2601256299086085
15.196958484677452,1.3561213380204824,23.315605625028056,2.706520599636995,15.199274816902694,0.3987977950105336,14.735224135697099,1.2438642514599503,14.728652998588654,0.6519683276682791,15.211696575493056,1.2606289230218042
15.132322293988182,1.3547939607344806,23.34831563657975,2.709034882317635,15.13510813204318,0.3996772308619304,14.736261041518498,1.2440819444077174,14.663856469726438,0.6517463358826854,15.218906846767037,1.2610770183940254
15.068517616751706,1.3535572544346566,23.380954500616376,2.7105460752686805,15.071267897446162,0.39642329002374366,14.737278410882581,1.2439319803907312,14.598993199696908,0.6493210561749454,15.226137476241002,1.2611547812900616
15.005998634471325,1.3521514053281856,23.41351947234297,2.712165811247336,15.008520860431842,0.39829874756275524,14.738275129942165,1.2446924616180473,14.534336960340557,0.6490984872466036,15.233372808847273,1.2621600483106168
14.94456250298208,1.3505917470029292,23.446043825419952,2.71422797362399,14.946859093723303,0.39606102173406427,14.739250343257181,1.2453893589601588,14.470079621066043,0.6495959060509581,15.240600656926766,1.2630991905393028
14.882681815472097,1.3489476950651555,23.478500327638503,2.7157054692521396,14.88505939788351,0.39424408329012084,14.740205466268204,1.2442776371187003,14.406042332996115,0.6460189501166531,15.247837734127716,1.2621969767322616
14.81983286407376,1.3476867950100029,23.51090484555175,2.7180995454031125,14.822457287417322,0.3960456482434712,14.741141084868913,1.2437986400467858,14.341972435046326,0.6435916909904598,15.255088099947367,1.2619414305965746
14.757991011532795,1.346462231767643,23.54321853351996,2.719204331654991,14.760501403611483,0.3951799861000103,14.742055441064062,1.242052773368338,14.278101990748128,0.6403118866294021,15.26232629221761,1.2603916080111426
14.697592000013174,1.3450698082750312,23.57550662101661,2.7215727868311466,14.699828063508392,0.3936162045509274,14.742952350196322,1.2430544081729762,14.214629902513241,0.6404713819202311,15.269605535106471,1.2616497484376163
14.635698739695727,1.343705374923589,23.607732021958057,2.7236031827309617,14.638217268351235,0.39205257935570326,14.743829313329218,1.2437629595153972,14.15122341433297,0.640022612471758,15.276885987281569,1.2626093242214043
14.574415932376724,1.342592526145905,23.639906257775333,2.7265407068569436,14.57690724361499,0.39353817692997384,14.744685467127027,1.2433469627871034,14.088001342508514,0.6385887443387762,15.284153554117944,1.2624194375758564
14.512252651051313,1.3414001295543578,23.672013118439533,2.7292420736322973,14.514954078342456,0.3932173258751998,14.74552437644259,1.2446951672470203,14.024705117607425,0.63811042588985,15.29146069117686,1.2640365549197545
14.451793842443294,1.3400869362905021,23.704045431913627,2.7311474721542655,14.454235807981105,0.3914947596953708,14.746343938920724,1.2459756948870373,13.961716620526941,0.6376583747446112,15.298773643019794,1.265584389195075
14.390789119257533,1.3389298308670095,23.736023289470438,2.7328217632288316,14.393327379775478,0.3886800994468329,14.747142724108654,1.246159608897441,13.898888821626551,0.6368181114444412,15.306066990920774,1.2660091203752146
14.331206394586843,1.3377630745370142,23.767928798190187,2.7344832027342694,14.333518524181265,0.3898130392509997,14.747921683057966,1.2440936062655095,13.83646084098186,0.632680512753803,15.313354886910899,1.264134911705196
14.27043169946046,1.336692711482976,23.799795339733492,2.736290340041888,14.272976307575059,0.38601082414444954,14.748684596378856,1.2456762997323954,13.774057363385145,0.6328573322791043,15.320695879346093,1.2659956502405707
14.209486295896568,1.335849015166864,23.831579770460998,2.7374340379416053,14.212151191347107,0.38609982261251025,14.749425555336597,1.244812481757365,13.711736438871904,0.6317800460681873,15.327988128305384,1.2653493983136743
14.149947650917966,1.334804550706047,23.86331950479343,2.7383823087904173,14.152394517469531,0.38143577565016934,14.750148949609084,1.244445163996764,13.649697130581261,0.6302510604565413,15.335307109748307,1.2652152198461422
14.089860294283426,1.333675009881591,23.894998709629466,2.740029839545847,14.09241266152487,0.3833994367437542,14.750856001510531,1.2449477593720375,13.587755773275806,0.6279388896216073,15.342670970326944,1.2659766101924188
14.028910853812704,1.3329138752103344,23.92661930206811,2.74198680186675,14.031697000832386,0.3835873584943951,14.751543490393722,1.24488528335718,13.52576820099818,0.6263813996820601,15.35001832296486,1.2661566758375253
13.969751193139018,1.331925599777115,23.95816926331465,2.743776821122921,13.972266785515394,0.38366061948864644,14.752214176965289,1.2452657962791878,13.46406056382009,0.624173046413547,15.357399635115668,1.266793852887164
13.909889734382887,1.3309694347855683,23.989659222976726,2.7452499420572085,13.912532350257425,0.3814197831172199,14.752865953895723,1.2452312149957379,13.402470449470925,0.6226396741097664,15.364771310804048,1.2670037594430046
13.851147678577036,1.3301727943978914,24.02109025996837,2.747313043718315,13.8536324761386,0.38253666066568526,14.753499525871467,1.2448026972580875,13.341190438975815,0.620925778796204,15.372145269773029,1.2668103326989615
13.790548310695158,1.3296552460314195,24.052455194135316,2.7489107909872907,13.793414510327828,0.3808645981189664,14.754114354266054,1.2447795818777254,13.279801259369146,0.6209285126516624,15.379508673583674,1.2670310545775614
13.730788350067087,1.3288685087487744,24.083777156648864,2.752451420270246,13.733604146286378,0.38457738285256066,14.754712396675473,1.2450679893734118,13.21846498072865,0.6196778592130423,15.386900998228576,1.2675758887609665
13.671724851014005,1.328002306916614,24.115024958045204,2.754126324473715,13.674434391056424,0.3785325803690251,14.755291940257512,1.2442825148591528,13.157335280862188,0.6176708765443188,15.394283335176896,1.2670191897321303
13.613307762878321,1.3270741893957845,24.14621541598926,2.7560671829254177,13.615908414251395,0.37781506806378884,14.75585464285149,1.2443894733999883,13.096471635089712,0.6165959809745999,15.401688296251587,1.2673793790272327
13.554540715758776,1.3262992494219208,24.17735548283685,2.757936301170514,13.557231757160535,0.37476917273589644,14.756399784169028,1.2434088144949016,13.03576900671171,0.6137963699052315,15.409096931008236,1.2666255040455812
13.496028199539069,1.3254325033376098,24.208404943767132,2.7591877617923393,13.498728748850947,0.3764728743828246,14.756928164137378,1.2439919825701051,12.975228695277869,0.6135472928944903,15.416524114775143,1.2674759869086234
13.437151338546755,1.3246927615104687,24.23941343117003,2.7606914845002537,13.439968690528799,0.37299580857989373,14.757439295965266,1.2436563874857625,12.91476409278173,0.6115291999855648,15.423956516559231,1.2673854873352994
13.37896512748921,1.3241467359106875,24.27035125036113,2.762438757770919,13.381710109833916,0.37451248652882196,14.757932787449672,1.2429595656967831,12.854501691618577,0.6100289457670058,15.431381851839529,1.2669230051243028
13.321010476925949,1.3237304506748295,24.30120960314055,2.763008635298411,13.323737546615488,0.3720420929714644,14.75841015152787,1.2430778141589338,12.794422658208296,0.6088642874856198,15.4388342279681,1.2673000057789505
13.26317849111183,1.323329059097257,24.33202013378154,2.7642459068659115,13.265919455384863,0.37120204264508166,14.758870636978745,1.2425267889371974,12.73453225901561,0.6067653076686568,15.446291196267918,1.266990523614771
13.206421559947557,1.3227667680358763,24.362765565513754,2.765351351200068,13.208993073746178,0.3702882908393983,14.759315240913764,1.242852057342432,12.674986737916443,0.605570081769562,15.453773893837862,1.2675824326915226
13.149297842985106,1.3221126991855003,24.39344323544189,2.7665769535652838,13.151951735044113,0.3710047251152863,14.759742378258416,1.242776942314542,12.615682686251901,0.6054468626639871,15.461236701442536,1.2677602409796613
13.091120662749745,1.3218726550308388,24.424075357396624,2.768586218870573,13.094044954485527,0.3704600611310892,14.760153112576637,1.2428692849603145,12.55634597054873,0.605044348923449,15.468708534617388,1.2681124519622224
13.033373508804289,1.3216695295093221,24.454647295544824,2.7705429976279263,13.036309919096409,0.36894248111558753,14.760548688781178,1.2439429665659516,12.497041331547505,0.6041446165953039,15.476221335026986,1.2694778433173237
12.976502769737635,1.321293970368087,24.48516192401205,2.7720971855369427,12.979310479033655,0.36543384742696594,14.760927276546205,1.2441502082781628,12.437977413440313,0.6033599866636439,15.483717284338775,1.2699499079030696
12.920033185098873,1.320882969904952,24.51561085750028,2.774330658285814,12.922778942411213,0.3677643909787116,14.76129008260242,1.2443370687216742,12.379162631313422,0.6021088408478509,15.491229100431376,1.2704027021721178
12.864302458960083,1.320541006888837,24.546003007850267,2.7778075814441845,12.866932875276486,0.37104274291799816,14.761637106159,1.2442274044815804,12.320696398752922,0.6004863644254647,15.498751021354932,1.270551113424636
12.808546744507112,1.3203908868248626,24.576317693265306,2.7791071667801654,12.811205185239253,0.3646917820193096,14.761969574606704,1.2461372739427343,12.262476563331871,0.6005728420681773,15.506317155665556,1.2727798297537891
12.75148044805428,1.3201214775420145,24.606578107507136,2.7812834493836136,12.754450981867564,0.3657636355947468,14.762285466226878,1.2466774175439654,12.204249126461258,0.5998803314786567,15.513859960413722,1.273596812411427
12.695590498195088,1.3199763582534567,24.636763823764554,2.781554580388514,12.69843350879091,0.3594655624730234,14.762586074430509,1.2467580429709673,12.146217938244634,0.5979323906647065,15.521419340842408,1.273942934322132
12.639195477073372,1.3198587310771446,24.66688626502821,2.7826322576072102,12.642157854621352,0.3615806427552179,14.762870642173148,1.246073064718541,12.088261569495968,0.5960791958793403,15.528966526400147,1.273499335493314
12.582738034107024,1.3198470298776495,24.69695714084713,2.78474075023834,12.585781564300762,0.36273479686641724,14.763140495394206,1.2455968553135461,12.03031976419633,0.5932486868017561,15.536546801396995,1.2732745293341792
12.52633340106695,1.3200267605005163,24.726959719848235,2.786202752427389,12.529428435798692,0.36026604249484684,14.763394693792396,1.246310392280334,11.972425309604327,0.593724378892973,15.544120707125693,1.2742723927905233
12.47106510125559,1.3201666552978175,24.75690190844879,2.7890446039626076,12.473988550814447,0.36406420058010075,14.763634518245778,1.2472279382262552,11.914773142371244,0.5926818043340217,15.551730754940655,1.2754850929826804
12.415393326085905,1.3203958710299686,24.786774975496062,2.7909063545729604,12.418409986130445,0.3607434997320784,14.76385914892064,1.2467283797164814,11.85725555609335,0.5898524431857058,15.55934056040788,1.2752374833483873
12.36017761277435,1.320529296652716,24.8165957243282,2.792927927119706,12.363167764445004,0.35842628403132115,14.764068681439301,1.2466290280852703,11.799932142640701,0.5887963492993442,15.566949385606085,1.2754007008459491
12.305013225000948,1.320787523177211,24.84634213008949,2.794530333261199,12.308034230399912,0.35785541835046364,14.764263493017802,1.2473893366463826,11.74277193671684,0.5890557657258714,15.574569249376776,1.2764512401377823
12.250873012893862,1.3208650231712489,24.876018630001038,2.796571141769469,12.25374156796273,0.3597855527317682,14.764444160450477,1.2474088169186788,11.685936945076667,0.5868648570142575,15.582216547986423,1.2767417585523606
12.196411554559745,1.3212508992394956,24.90564290325126,2.7988826518249854,12.199360663866925,0.35821471078711437,14.764609838841276,1.2468839425188403,11.629322057374027,0.5855434020179106,15.589848104243108,1.2764682299059782
12.14187553269403,1.3215713509667453,24.93519616847359,2.8007108097276165,12.144902835785183,0.35691439243175466,14.764761313680523,1.2463486085044029,11.572847286286514,0.5836259073930407,15.597499154066565,1.2761865999510236
12.086498220691283,1.3220232132906506,24.96469539437394,2.8035306954793917,12.089756359846117,0.35815462111076024,14.764898660929838,1.2463070586715876,11.516312624623268,0.5818414376318963,15.605172883486985,1.2764166842210536
12.032001283607315,1.322528983735583,24.994126623611418,2.8055501609785987,12.035177444951177,0.3549831046228183,14.765021587921485,1.2467655335805616,11.45992255381692,0.5817574385139498,15.612843915418862,1.2771615777173426
11.978046225214712,1.323155079128101,25.02349660775622,2.8079332779549784,11.981144974050137,0.35489035290716386,14.76513075798654,1.2462242637898726,11.403740772557159,0.578893854764577,15.620540967311781,1.2768779352825355
11.923775791598018,1.3237914188115887,25.052792505695727,2.809551092749333,11.926970033947926,0.353012269031509,14.765225595134021,1.2449124755103054,11.347679803484962,0.5762775670645464,15.62822789866054,1.2757963709184725
11.869874398884349,1.3243182029668514,25.082017205850903,2.810086855651846,11.873061293822516,0.34917314340433625,14.76530698777035,1.2458771150930992,11.291757106406433,0.5763136467652853,15.635951573353758,1.2770687828896974
11.816782616791897,1.3247982041909296,25.11118531119843,2.811361818795725,11.819852671541955,0.3494792549653357,14.765374815258212,1.2462993847751103,11.23612895321964,0.5751523846295702,15.643688254739493,1.2777821083026017
11.764606007278417,1.3253563290351125,25.140275890920158,2.812093615240206,11.767517047769726,0.3489783574195121,14.765429000714462,1.2463426702282674,11.180927592470711,0.5744646128314291,15.651419596694343,1.2781023365414363
11.711086206727487,1.3262496988745034,25.16930318641453,2.8144048218912885,11.71428120437015,0.35402000893772745,14.76546958814262,1.2469496518584904,11.125796415303926,0.5746965522774857,15.659156864292305,1.2790064917084245
11.657194105120652,1.3272184547588233,25.198280699212177,2.816220103722522,11.660568990866937,0.348981378339257,14.76549665610247,1.2471218897766012,11.070646954760509,0.5736712614358497,15.66690476965743,1.2794636168293816
11.603843908653289,1.3283618331126426,25.22718952662249,2.817133242916942,11.6071946305027,0.3451774878375047,14.76551056572947,1.2470642417049402,11.015572751936068,0.5712589457296046,15.674681316969286,1.2796856533243381
11.551043831183051,1.3292313021604887,25.256045597619202,2.8196726443893785,11.554327322148454,0.34798021257095335,14.765511019013427,1.246725153291037,10.960690232333855,0.5699206429932716,15.682447207138104,1.279613722772085
11.498279073230151,1.3302329916310283,25.284836391849815,2.8228834067572595,11.501591307881228,0.34987776929024167,14.765498300178963,1.2457775067773436,10.905959186169234,0.5676513302754567,15.69022236201895,1.2789131576845865
11.445829079731993,1.3312718940114654,25.31353860239462,2.824654624254795,11.449134063582699,0.3481195790791004,14.76547276504768,1.246138252829123,10.851393272867394,0.5666957979936437,15.698028854169511,1.279568962508294
11.3930705105995,1.3323760993128277,25.342187834973256,2.8267196588833086,11.396484563708732,0.3461931174623983,14.765434292971692,1.2456242036462963,10.796915738239669,0.5642771513200289,15.705845475140556,1.2793197145376314
11.341300069989302,1.3333954606124705,25.37075363119642,2.828314715159796,11.344587492533211,0.34676586127147474,14.76538313689666,1.2455132661714112,10.742696823013546,0.562721950468748,15.713677304741005,1.2794877409359442
11.289847469934102,1.334479910156589,25.399276289458722,2.8300769464294535,11.293094918910171,0.34267996784072563,14.76531930853396,1.2453188400492654,10.688762271168944,0.5618593193883219,15.721507661901756,1.2795683759054868
11.237276122870753,1.3359433076643639,25.427720590951502,2.8311718085048803,11.24078856729681,0.34174158783627556,14.765243109166438,1.246792877153948,10.634797630780255,0.5612326949578633,15.729392515311245,1.2813832178914277
11.186845343419918,1.3369181205704865,25.456088140663887,2.8323562866174012,11.19003140216434,0.34301984679316827,14.765154340437952,1.2456719591504843,10.581301207622081,0.5596328038649924,15.73722975615356,1.2805027276934604
11.134919666563292,1.3382236815128083,25.48441556052034,2.83459390516329,11.138388459379776,0.34174628613078667,14.76505313944305,1.2456834313093577,10.5278339136062,0.5589373923048206,15.74509354208986,1.2807997547183136
11.083477456802939,1.3396164570984823,25.512661681698024,2.835941924428879,11.086956130004728,0.3404610413409945,14.76493980121162,1.2464088584699855,10.474476049386688,0.5576597673103694,15.752999597985871,1.281841273620041
11.031841893149249,1.3412138985013153,25.540839862195288,2.8371721584087397,11.035410599965145,0.33951484454924064,14.764814021550578,1.2451754517525133,10.421216702484575,0.5556604954112223,15.76086964443891,1.2808467315114944
10.981000521420356,1.34273300233155,25.568948011546762,2.8383549569154587,10.984477779127241,0.3390933344925381,14.764676245247799,1.245142520941153,10.368140199201546,0.5540787245973086,15.76878395218621,1.2811017739606623
10.930151224467409,1.3443398777093036,25.597001990977148,2.839762700448414,10.933661257616249,0.3369425206457714,14.764526515347494,1.245677140036371,10.315227134678002,0.5533623181913627,15.77671317808851,1.2819461007413635
10.878797741674134,1.3460052953871766,25.624978026275137,2.8408355289297775,10.882464985746976,0.3369755940002035,14.764364718668915,1.2452321474373762,10.26236949672202,0.5523342969222268,15.784624475691695,1.2817718695328775
10.82746080097786,1.3478957724146496,25.652898907703566,2.8431374209269378,10.831205819650826,0.3384252503768298,14.764190886778907,1.2429253682967356,10.20954894821291,0.5487248979874219,15.792535031495365,1.2796653262965179
10.776095607428942,1.3496409185403526,25.680740511430272,2.8439258629439808,10.779912671922148,0.3344640445657868,14.764005122623958,1.2425517763792226,10.156709656098457,0.5465865269653607,15.800497228633848,1.2795703329101298
10.72594718601249,1.3515065926066863,25.708515817524052,2.8458206351378936,10.72958484409736,0.3371105229790565,14.76380781731416,1.2429905861184598,10.104118967184593,0.5456429452647417,15.808480029171674,1.280319197824805
10.675871206967713,1.3534098627529403,25.73624953629529,2.848713228448798,10.679509188667135,0.3354907248784728,14.763599047251482,1.240567957734366,10.051779840357685,0.5423150863553499,15.816430834986274,1.2780906951927844
10.62595289550518,1.3554063002182442,25.763899688112478,2.8506282110609127,10.62961106515595,0.3343166254327138,14.763378764219697,1.2394674267607249,9.99962947206719,0.5406526544130034,15.824410025329582,1.277238765822808
10.576180570573342,1.357527300575614,25.79148488419538,2.8523313588556842,10.5798644923084,0.3324408701220691,14.763147140347636,1.2403803655448855,9.947660051847079,0.5411403746542673,15.832422312086557,1.278483498046957
10.526358190516476,1.3596681161667001,25.8189944242739,2.8535962839546967,10.53010811895761,0.3316237387527758,14.762904323935377,1.241324325571569,9.895840088500005,0.5409396771872641,15.840452612460162,1.2797625026644899
10.47636676620823,1.362037189672317,25.84644689456048,2.855387336525737,10.480214283151758,0.33081201702100366,14.762650341781127,1.2414924019124716,9.84411355653014,0.5397400708355898,15.848485045444658,1.2802340181461522
10.426495492598406,1.3645355890253383,25.873817307140843,2.856310994261482,10.430389641488826,0.3295309705050603,14.762385256160721,1.2404363800835647,9.792493821244554,0.5378406430851838,15.856503087297675,1.2794297629005331
10.377253509957882,1.3667941777898809,25.901121951246417,2.8582119858301476,10.381081582344054,0.33163249150430096,14.762108998858219,1.241439195348917,9.74104133239362,0.5374285351826386,15.864572227894799,1.280772704056732
10.328258854380692,1.3691892991954793,25.92837607365326,2.8605704781458536,10.332075681305156,0.3294827430870118,14.761821910983645,1.2436728183517065,9.689794001975205,0.5385086232125935,15.872660382708025,1.2833977258267038
10.278912337351358,1.3717408285361492,25.955550000505614,2.8617270522277085,10.282849217405237,0.3268073787581033,14.761524095893835,1.243719533691488,9.638660705868164,0.5365652830270137,15.88074305045193,1.2837440912657012
10.23040106535882,1.3742820808463394,25.982664224648072,2.8634462592023713,10.234245843579124,0.32631544744157664,14.761215678549402,1.2423769134658313,9.587777296709078,0.5337306353938995,15.888818337492722,1.2826404812039252
10.18059686345805,1.3771505975582232,26.009707155082676,2.865212593824411,10.184733425095779,0.32639193786021775,14.760896219042529,1.2421879866691763,9.53682036611108,0.5325837801914581,15.89691102983134,1.2827400911509825
10.131955724200452,1.3798556524168126,26.036687975175337,2.8675708196460103,10.135969710981888,0.3263654035108381,14.760566034834707,1.2426815672868723,9.486029027451918,0.5314622841180693,15.905037895342337,1.2835536793194304
10.08320178361464,1.3826772500462192,26.06359613480086,2.869242195363544,10.087266132392266,0.32404376457471473,14.76022540303401,1.2424538200985675,9.43536748104543,0.5297909960026651,15.913165317429874,1.2836138965149708
10.03564902888138,1.3852473234338767,26.090436747964535,2.87130836617366,10.03953495893362,0.3243069489811683,14.759874451546086,1.2424903671236125,9.385031078733121,0.528190472696093,15.92131873963483,1.2839506679199861
9.987251849603126,1.3881352809827094,26.117201707098783,2.8730081753813876,9.991323245848019,0.32378954280266337,14.759513164268299,1.2438794171954946,9.334797345197119,0.5288507181757258,15.929481418663455,1.2856985960625815
9.939508431260037,1.3909733266418296,26.14389821560467,2.8747345581519497,9.943538144874417,0.3230411337382022,14.759141980086703,1.2422489497392846,9.284797007226606,0.5257571166545218,15.937630177590774,1.2842944301069967
9.892945259036424,1.3937752355277542,26.170522701588453,2.875981206171495,9.896782641627187,0.3212434767283318,14.758760620081944,1.2421679867174111,9.235173629290138,0.5243553952860585,15.945819715244228,1.2845100821982962
9.845555075889934,1.3968533884382384,26.19707974491719,2.8770588702872435,9.849571164328628,0.31987390635632545,14.758368952672258,1.2432969716697233,9.185686794127564,0.5232676817473856,15.954057600315029,1.285992360878569
9.798040713120827,1.39999566227204,26.22357074404348,2.878728485676718,9.802169080211621,0.32063324207138266,14.757967948119452,1.2429890492845805,9.13634024045737,0.5226027188690012,15.96225071252648,1.2859682886126846
9.75028728374491,1.4032624279689494,26.249981659281904,2.878904923021813,9.754538239900564,0.3168865572140752,14.757556947848698,1.24244536184562,9.08703239931503,0.5215019805481332,15.970450440809836,1.285700323506077
