coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
17.984427484629123,1.271492641805656,20.675592730581027,1.465653473753958,17.984237457065042,0.43183696536577276,14.71367036851053,1.242833506336458,17.580064673114144,0.7084223540813078,14.891650864577587,1.2482528528972894
17.919669992759736,1.2700657217789708,20.708394568078475,1.4668121617502952,17.91947336680232,0.43188729461598535,14.715705415393034,1.2426867872131189,17.513737961656183,0.7082912151004436,14.898438920821087,1.2482786000989494
17.856233690388763,1.2689763388320237,20.741126753846526,1.4671562889229848,17.85578095899982,0.43001723251119356,14.717719348858768,1.2440509918371012,17.44771748404631,0.7086801834405171,14.90525357121642,1.2498343600984356
17.79222848551217,1.2675202514350177,20.77382692757805,1.4684707355060258,17.79184774268633,0.4309067806672115,14.719707871427264,1.2443296930810988,17.381858589399744,0.7066742073846727,14.912065174835437,1.2502964937464032
17.726360078140715,1.2656281183687985,20.80647082141065,1.4703261005711108,17.72637758613071,0.4323216163283413,14.721670783751135,1.244912491474526,17.315758730893577,0.7059082018610834,14.918868400167586,1.251064845213462
17.662025107430964,1.2641224476766055,20.839086870814846,1.4729238231307227,17.66182609663011,0.4326890123956009,14.723609868160798,1.2447584877989708,17.249759633697735,0.7029445365822188,14.925677647564513,1.2510926724929157
17.597540477949224,1.2625036192919616,20.871652929846494,1.4733959927184779,17.597339638078253,0.42622682929390876,14.725521368476276,1.245241793408239,17.183832201843273,0.7034538415646359,14.932466009564553,1.251759263076208
17.534541211429314,1.2605461847463992,20.904138423629494,1.4736483433074383,17.53405284761399,0.4262932129040511,14.727409574310528,1.2448119480141508,17.118237796415094,0.7007982693031001,14.93926473042029,1.2515084095356261
17.469758238607028,1.2591458145340713,20.936634353556943,1.4753048568075051,17.469580285897834,0.42589781864969384,14.729272278830365,1.244696766707693,17.052566721711283,0.6997582033835947,14.946053762353412,1.2515741267891851
17.406294748569053,1.2578516783510594,20.969045787084948,1.476838636065204,17.40592692727723,0.42700915469549644,14.731112325527036,1.244209398512398,16.98708005206351,0.6968793831556975,14.952854695432679,1.2512679548935077
17.343833455957792,1.2562419470181423,21.001391943273013,1.478511622320143,17.34323936565304,0.42778669572563116,14.732927503705955,1.2440208657857708,16.92194997450154,0.6955940387848535,14.959651216244698,1.251262427828662
17.28016033895983,1.2546420179461582,21.03373919165068,1.480683925043261,17.279775995544238,0.42572808131549306,14.73471983251434,1.2442497867377467,16.856859553486323,0.6944548310708063,14.966454976858067,1.251681047853254
17.216871260756307,1.2534671569259663,21.06602268820093,1.4817181131102264,17.21646499908097,0.4227856621607958,14.736488352359688,1.244726868589388,16.791883945241008,0.6937996588789642,14.973258904465993,1.2523510641412496
17.15299004695771,1.2516202748075245,21.098176936710118,1.482160676524384,17.152711271398434,0.4249877333416517,14.738231784590822,1.2448768152388514,16.726895268499003,0.6931034940412121,14.980052260732696,1.25268980368823
17.090056878805626,1.250296303968316,21.130354292571145,1.483273956753103,17.089626370527714,0.4217181219683379,14.739951048478765,1.2443858353138713,16.662077743452915,0.6912344141650377,14.986842564644407,1.2523816829420424
17.026996547789167,1.2486864067454921,21.162521127475816,1.485211792757268,17.026573961562224,0.4208811202826443,14.741647319647573,1.2435425663898532,16.59736225621583,0.6884490103925378,14.993636907800969,1.2517194484345715
16.96383804004654,1.2475136762757109,21.194599058478406,1.4867901099406762,16.963451130666147,0.42164563258515675,14.743316416772206,1.2413579552624625,16.53273928985291,0.6856333642074366,15.000401966028567,1.2496968569733178
16.899857145243004,1.2460439163818018,21.22655536373679,1.4851296802108567,16.899657159011618,0.4161480566039173,14.744967073558696,1.2415216502880748,16.467966183566343,0.6846261423996938,15.007203401312493,1.2500563934462454
16.83550703965375,1.244439425717081,21.25853020223723,1.4878969328170188,16.83543046564751,0.4228526652085822,14.74659576552205,1.242466325886284,16.403028146008985,0.684286623307696,15.014013695912638,1.2512079911754266
16.772744985115423,1.2431531210005975,21.290418154441628,1.4887722132341417,16.77239152151016,0.41959945910167723,14.748201521553284,1.243059530843261,16.338279448096397,0.6829916867278039,15.020827237794869,1.2520049686354389
16.709043294347794,1.2417826867877106,21.322272263291485,1.4896532206021742,16.708836931380898,0.4177066219313426,14.749785315900166,1.244685396577005,16.273488122890527,0.6832107358782237,15.027649370688117,1.2538479232048476
16.6468120576792,1.240385607917736,21.354105144803626,1.4906115272115523,16.646355264088438,0.4152665432012914,14.751343293531106,1.2451146817796712,16.208987245803268,0.6827352920766417,15.034450177073627,1.254476410115591
16.584165271040547,1.2389293232112897,21.385895415889873,1.4929461694448085,16.58375667795666,0.41778859651071537,14.752878153281195,1.2455058754359503,16.14461753179566,0.6822018314659376,15.041249964784033,1.2550669208509224
16.52150273045845,1.2370569238305782,21.4176675402603,1.495206871331127,16.521123328596346,0.4153322125029597,14.754391670657498,1.2451885448857059,16.08033646011626,0.6791880106870232,15.048062595713995,1.2549439625262913
16.45857888858518,1.2350156563511505,21.449322705623587,1.4948619626352369,16.45827451055425,0.41146825132456194,14.755884506674183,1.2459068965404767,16.016063013436685,0.6775931213485044,15.054891510513867,1.2558719234997922
16.39645531932547,1.2335519628359557,21.480914576652644,1.4955351315073315,16.396021031694662,0.413757111499427,14.757352850200489,1.246521028202359,15.951989055655886,0.6775243608417416,15.061703991670052,1.2566907504010332
16.334288683538034,1.2317162917054567,21.51250750311788,1.498237387656979,16.33385331769145,0.4155190907622676,14.758799567930394,1.2472984163430656,15.888049553384038,0.6770336617468182,15.068524607622352,1.2576771988133006
16.274044437908742,1.2303781821022577,21.54402986782914,1.4990294850432997,16.273241690988467,0.411145027020902,14.760226304654578,1.2472931490254098,15.824582536334114,0.6735417391998392,15.075368692468738,1.2578754787793969
16.211636083986377,1.228442980088488,21.57548828370186,1.5004511262729605,16.211209909292332,0.41275084888924196,14.761628191047613,1.2467070970014493,15.761102474051027,0.671786991724956,15.082185967794445,1.2574799498280504
16.1510275762339,1.2269170875614748,21.606904842267397,1.5015840005305985,16.15033397268871,0.410799274089043,14.763008157981675,1.2463816686891025,15.697949991392504,0.6707944083241941,15.089005372753478,1.257349146959315
16.089164324752346,1.2246450040122039,21.638210082540343,1.5026248941301887,16.088686489502756,0.413359988486438,14.764367823437693,1.2463524713417535,15.634802262032775,0.6692420221794138,15.095839105330555,1.2575224175582416
16.029101348365657,1.2235398803274515,21.669570937430496,1.5041722390033059,16.028323464078625,0.40773967749957235,14.765706265514714,1.2471680003493035,15.57202018176265,0.6693935658677826,15.102679082991171,1.258552538386184
15.969082404797518,1.2220064497443501,21.700849362193807,1.5050639495597666,15.96825361112062,0.40702386992621115,14.767022171369192,1.2465998797531437,15.509558168845059,0.6674756888223505,15.109511042127025,1.2581793529578966
15.909359929039056,1.2205093750639273,21.732083118096053,1.5060595676120445,15.908479839820453,0.40616532282932444,14.768317911855048,1.2467730487242261,15.447387091343073,0.6665335662004593,15.116355906883461,1.258560147889786
15.848562793984456,1.2185182516842026,21.763221737854806,1.5064031949189844,15.847906693134906,0.4062913681166345,14.769593816983404,1.2465158612990903,15.3852376380932,0.6638175047716358,15.123214259561417,1.2585078179208924
15.788997695635771,1.2172640315405845,21.79433379516332,1.5071268785288447,15.788158171732354,0.40493937806054303,14.770847258611,1.2461607079361956,15.32336889007517,0.6627614674817015,15.13005900190221,1.2583528668894903
15.731531060398993,1.2164021467053965,21.825365979291988,1.5082374534875562,15.730253580402216,0.40683811506361134,14.772080608093033,1.2466224712647949,15.26212521664599,0.6629874612709921,15.136915089865406,1.2590283067591739
15.671610466364655,1.2146346059129907,21.856376854014844,1.5092981765113818,15.670756404534961,0.4044372981471414,14.773293500230452,1.2467268219389014,15.200907225536417,0.6620889100080248,15.143773626500101,1.2593428791801735
15.611989121654915,1.2129564950577134,21.887366205059095,1.5100958579178299,15.611179193296014,0.4011671794432487,14.774484927709866,1.2452351276115086,15.139776425865456,0.6589037144331937,15.150623045930208,1.2580370157696776
15.552895849585184,1.211431567670426,21.91827559086958,1.5110914128115467,15.55200873913567,0.40249447030801244,14.775659631889257,1.2452437510855885,15.078769510771343,0.6563082823108157,15.15751299528653,1.2582610610426026
15.4943147609265,1.2101055036733608,21.949129811232318,1.5116616453371896,15.493330032735088,0.4009173625872884,14.776813407612456,1.2458819583141012,15.018005110435789,0.6562948587283247,15.164396076785591,1.2591217279470863
15.435770172989578,1.2085718011113642,21.9799357087516,1.5135215392674288,15.43477869523549,0.4033046881437927,14.77794638044275,1.24591547732217,14.9574505329728,0.6556209342873809,15.171272945443347,1.2593676468611317
15.375677366337186,1.2066295696559322,22.010701723768474,1.5153776684078482,15.375016026215349,0.40223078773604215,14.779060163089214,1.24574424543248,14.896742135905944,0.653751992490106,15.178159087624946,1.259408397726794
15.315544470402529,1.2048858126633326,22.041393953714387,1.5162146821140483,15.314978715463905,0.4002456826434367,14.78015461610615,1.2467434456779807,14.835900278676267,0.6539034351046455,15.185052317992323,1.2606394195957407
15.257958580590639,1.20349840021452,22.072025307849124,1.5171767347665661,15.256922715977849,0.40018957233058566,14.781226671209856,1.2459022467884608,14.775492533918595,0.6527313066149151,15.191918889190395,1.259995754674699
15.19764553713685,1.2017572082790606,22.10265494503403,1.5189062536946663,15.197082922364514,0.39856915152154776,14.782281836980552,1.2452018462558618,14.714836136966616,0.6491763374282472,15.198819939747086,1.2595027811544197
15.139358698867,1.200580581057543,22.13318015685341,1.5186865251211832,15.138507246268837,0.3958622407942209,14.783316170225188,1.2450918294375508,14.654414940141239,0.6487904152402377,15.205707818158226,1.2596061292476453
15.080148499666393,1.1986812594144052,22.16373777485809,1.5218526419324374,15.079444647797699,0.3986183803085809,14.784330740222106,1.2453629521894785,14.593999868442374,0.6491295952783245,15.212594454936301,1.260097689594327
15.021756397687568,1.1969468912182293,22.194214591786015,1.5233814038942979,15.020941958654063,0.39589899659595473,14.7853263546572,1.244925697192618,14.533745304008802,0.6473713618273427,15.219490008086586,1.2598713691337118
14.96363882472724,1.1953728522560307,22.22462295087923,1.524958564936209,14.962769741421683,0.3962740291474033,14.786303605092384,1.2450919510158023,14.47366226912469,0.6462475436897795,15.226399820185868,1.260260952708157
14.905659653264593,1.1937901256449401,22.254898641221317,1.523227388620835,14.904775514184932,0.3918617834695024,14.787262639413232,1.24639979565677,14.413744956241434,0.6466507068505488,15.233324176346143,1.2618137970556849
14.846906096270686,1.1918449971226865,22.285186859655365,1.5242129675202567,14.846194787160586,0.393530410244227,14.78820190773269,1.246205531453926,14.353830022495014,0.6447020779057396,15.240240900521526,1.2618373204049755
14.789656147575442,1.1904492518829035,22.315465236132784,1.5266683739299907,14.78870129357918,0.39410189790417643,14.789121022347754,1.2450643061353328,14.294214605737587,0.6426516802862425,15.24714407224751,1.2608942145851283
14.732303042950662,1.1891006890929567,22.34564736281731,1.5278579239443404,14.73134451910286,0.3930918467810936,14.7900246598947,1.2447256302654128,14.234766039208107,0.6392304346384914,15.254095605310479,1.2607759985492528
14.676089131175104,1.1879495716808373,22.375768301390366,1.5299754755473798,14.674925314324959,0.3952734024291943,14.79090725966262,1.2433943823110358,14.175739703155225,0.6375084899345519,15.261014979973528,1.2596398162067304
14.618880651494692,1.1862755916946384,22.4057996843939,1.5285631429310824,14.617899846980931,0.38811711030138873,14.791774910803191,1.243682280275981,14.116790187375237,0.6354564060198914,15.267986810691378,1.2601616171254861
14.562646599875734,1.1846978552447118,22.435870480070705,1.5306141699959734,14.56152874109609,0.3899909244031773,14.792620368915914,1.2432043478856694,14.058182780851853,0.6366646115892685,15.274903713902862,1.259893046034991
14.5053703122976,1.1830160897760131,22.4658540196302,1.5327030080215767,14.504459077122968,0.3917844198695072,14.793452003765234,1.24444240314227,13.999551993226527,0.6357105781248886,15.281889096599652,1.2613861430901527
14.446244408711209,1.1809333331429122,22.49577264042813,1.5336002890976645,14.445770454292873,0.3890950342043774,14.794262459478874,1.2428466492377612,13.940621084490921,0.632795608811227,15.288828744306675,1.2599841726307002
14.389538504965458,1.1793862585596557,22.525627387094563,1.5343585123342383,14.388691811765726,0.3884135657371263,14.795057473371719,1.2444966641516375,13.881851337547637,0.633655100028589,15.295812371918053,1.261896810985788
14.333580663296743,1.1778105116033697,22.555485250982674,1.5366729403645034,14.332533824419432,0.38821046551462457,14.795833686768512,1.2441346174640657,13.823413152455787,0.6316613308163992,15.302785732122025,1.2617561477774417
14.277242358304647,1.1761319547098337,22.58524272744244,1.5362328902735203,14.276257787726829,0.3836594787676966,14.796593134021311,1.2452028336708678,13.765133104232975,0.6316610688039194,15.309778438294213,1.2630761834169195
14.220828229877952,1.1744574578759175,22.61492683779208,1.5376320115847961,14.219895745367987,0.3882834903163714,14.797335163935537,1.2459613608654192,13.706979784457761,0.6308219565258366,15.31677823464675,1.2640812011574845
14.16368255460111,1.1726378706814893,22.64460725330428,1.539115942048193,14.16293307098168,0.3851420285543291,14.79805954780092,1.2463506366578072,13.648785077278127,0.6295159603126076,15.323779454276368,1.264709483836061
14.108161043204746,1.1708845768177885,22.674142374691364,1.5370769406062732,14.107149238682755,0.38096377005057314,14.798766207702045,1.2464852360275867,13.590880273231306,0.6284848488125298,15.330779780822422,1.2650768551378904
14.053763958214404,1.169487047432086,22.703713256778958,1.5400427071088896,14.052497934123023,0.3866337132960385,14.799456073347098,1.246179286640218,13.533420865243395,0.6264757519326537,15.3377929205783,1.264995914895512
13.99804643394964,1.1679068605466871,22.73318877601925,1.5396257579386288,13.997022167551156,0.3807492540526415,14.800128836091906,1.2452652504487054,13.476061065428832,0.6237645533976236,15.344809653367975,1.2642944116468895
13.943236899893236,1.1664387599244925,22.7626216507249,1.5408522079842146,13.94210426628572,0.38294912663484687,14.800783756311317,1.2443733628337812,13.418972572158763,0.6228103577290798,15.35181434521838,1.2636129878087057
13.888742230559728,1.1650722712729327,22.792029537314423,1.542276044812143,13.887551689625695,0.38123156922257423,14.801423510018193,1.2438932207486555,13.362131329793707,0.6205587342095741,15.358854748580782,1.2633581720129587
13.834119172690407,1.1633770621385269,22.821420801392563,1.5444144137002809,13.832969426241965,0.38020651055691057,14.802046313750427,1.2438149701418753,13.305487379689678,0.6199505852593519,15.36589330470837,1.2635127837285185
13.778625241760892,1.1613541031926655,22.850691759681183,1.5465030468177843,13.7776861805424,0.38357207895840967,14.802653033927939,1.2437090766180277,13.248821635697873,0.6185098064223706,15.37294557880133,1.2636418412252346
13.724617129355465,1.1598425782142168,22.879884514893135,1.5461561355729068,13.723451009041877,0.3787002738730171,14.803243119644783,1.244362658780926,13.19244061874055,0.619066177449491,15.379998403018273,1.2645464203057484
13.669870867950522,1.1577850782453918,22.909069460924353,1.5466721892817308,13.66883317301042,0.3769600083866548,14.803818447670071,1.2451237003976512,13.136117724265347,0.6173454249895041,15.387088343202612,1.2655669418683666
13.615900863253046,1.1558067038941644,22.93820536396203,1.5477396501101193,13.614760710757237,0.377160424664364,14.804376808418272,1.2449139171964898,13.080026117052196,0.6155629119301844,15.394166013615353,1.2655912754513572
13.562341611268494,1.1540279044854669,22.96727109545066,1.5489148381406557,13.561126796105118,0.3777432742632088,14.804919294507629,1.2463946174128198,13.02418596944858,0.6169901709010227,15.401252491965453,1.2673448199250223
13.507865872426919,1.1521071112698404,22.996317529401228,1.551711937288297,13.506847775911492,0.37907176268984644,14.805445113886167,1.2456320229323126,12.968389651196036,0.6147932965717893,15.40832934791579,1.2668033956367089
13.454486114311294,1.1505014293092797,23.0252746458212,1.5528661236322798,13.45331744981376,0.3769295936839097,14.8059562577601,1.2465802465869016,12.912802582973022,0.6143734850401332,15.41543831801042,1.2680163509720974
13.400008958200488,1.14826834379316,23.0541862431155,1.5544073669244893,13.399058298352667,0.37667195649689916,14.806450800709426,1.2460063061394315,12.857205855888626,0.6124186310024331,15.42253319060979,1.267669407318011
13.346035810613103,1.1461553380583571,23.083058173882787,1.5567978327690333,13.345056722607469,0.3772589904114697,14.806931117905998,1.247287240275521,12.801655007247616,0.6118165120476589,15.42966813023787,1.2692263860706954
13.293029922857386,1.1444806334499635,23.111845239871382,1.555636176138971,13.291881230684488,0.37013008372198525,14.807395297924863,1.2469564432982854,12.746373722729164,0.609626839397044,15.436793212006195,1.2691304524966536
13.240860288464319,1.1427710578319854,23.140642615902383,1.5573470833468586,13.239537012136442,0.3718154402707553,14.807843489750834,1.2457018732083813,12.691471294000312,0.6074189474652864,15.443908580737904,1.2680859517016871
13.188880190438795,1.1409753681924524,23.16928645647717,1.555809632989537,13.187514546867767,0.36950240039782944,14.80827767649867,1.2449314605104627,12.636874805183274,0.6045317761355143,15.451060991870817,1.2675423263957086
13.136648206378595,1.1390672713085261,23.197914469954398,1.5565286161187846,13.135352396434968,0.37138440749655366,14.808697507439888,1.245798592303932,12.582480154068183,0.6040975630413546,15.458236755649521,1.2686783402014703
13.08405071134257,1.137068251990275,23.226537835766216,1.5569503916570124,13.082871597218421,0.36713805579719083,14.809101948038299,1.246303887022384,12.528204074629615,0.6038381210921423,15.465405700014541,1.2694421676207548
13.031033268460305,1.1347900311112453,23.25511428385775,1.5580023125434528,13.029990817273164,0.36727177839282094,14.809490955356216,1.2461442647518444,12.473942656225873,0.6031114584308581,15.472566203218232,1.2695238254561403
12.977304062704206,1.1322091301868749,23.283592335975815,1.558097420858703,12.97646207003381,0.3669335597129438,14.809865390028337,1.246818474385032,12.419532262138922,0.6029221066206151,15.479743048509386,1.270463696943654
12.92496423404009,1.1301008055255843,23.312032645202432,1.5597105598463583,12.923913798221047,0.36856926177881133,14.810224660778804,1.2464245432592134,12.365294944440473,0.6015044175145967,15.486914976751477,1.2703074896537419
12.873854671906884,1.128118221104298,23.340359996334204,1.558614772367814,12.872547360255165,0.36511910516739166,14.810569976548992,1.2473778531326334,12.311413426629462,0.6015565079699989,15.494113226668084,1.271536267154642
12.822545319988421,1.126043124500413,23.36870526257015,1.560206336418608,12.821255380743928,0.3659782932138859,14.81090156300657,1.2479334377246618,12.257777898276322,0.5995289717288851,15.501340550329143,1.2723603694609746
12.770222451861628,1.1240482094611262,23.396971684034256,1.559642249684159,12.769170431906538,0.3618940981156181,14.811217456532225,1.2475510753419807,12.204180307029542,0.5988549221350192,15.508532619551834,1.2722156978835821
12.718345812219923,1.1219851962092164,23.425226732415535,1.5617310805036688,12.7172816261489,0.36439110773443667,14.811520422417473,1.2480961533748332,12.150640225925882,0.5967296110452535,15.515779151807257,1.2730309449688175
12.667280502169888,1.1199696035124649,23.453402158763325,1.5629693773979259,12.666083526144948,0.36351223075702416,14.811808432404217,1.247768895661665,12.097357191244692,0.5954789113665634,15.523003891561038,1.2729454311613664
12.616510687046684,1.1184068572114536,23.48152845432798,1.5640705658296348,12.615259275123929,0.3622368723087608,14.812082182061424,1.2468644174297168,12.044327477510093,0.593843839274078,15.53022860096261,1.2722670607108038
12.564554701853922,1.115929148867126,23.50959004121353,1.5652097554730402,12.563561560087475,0.3622736906235106,14.81234202669347,1.2466810440228373,11.991254936195952,0.5930278725636661,15.537466684224517,1.272331939161831
12.51361228328824,1.1140368990462173,23.537611357809965,1.566253719587042,12.512499538564759,0.36051885629481384,14.812587852150088,1.2462287840084985,11.938358617509287,0.5919953701338857,15.54470769621265,1.272121184450315
12.46227967832965,1.1117825367174106,23.56555395047423,1.5672543225832882,12.461253047067034,0.3611062697535365,14.812819924294178,1.2451380030735253,11.885519227871379,0.5895381934902837,15.551960322068114,1.2712560744674755
12.411417758092284,1.1097957912902279,23.593448323646527,1.568454904837895,12.410346184624704,0.36050291845940424,14.813039198234904,1.2472240986170364,11.83278949443253,0.5906589613996935,15.55925742961102,1.2736617321607724
12.361976424599561,1.1077637104978142,23.621322416386704,1.568553613638415,12.360643296329918,0.35523703341970847,14.81324486208007,1.2475246303589276,11.780470438270124,0.5891575353199877,15.566553589922139,1.27423009548082
12.312960737184767,1.1063678354584723,23.64914632285701,1.5706048604865386,12.311521385261441,0.3584610399959808,14.813437535114009,1.2479124621050324,11.728542094565322,0.587547935524429,15.573870415335657,1.2748891032945542
12.26197715084345,1.1040009077385085,23.676889325754267,1.5714243119732658,12.260944386330369,0.35697304184701967,14.813617141481517,1.2479487062466141,11.676535126224369,0.584712285035436,15.58120836572972,1.2751878825225842
12.213319960010267,1.1023144288605657,23.70452789112125,1.5729554593516495,12.211935427051605,0.3606832148909807,14.813783433142563,1.2471043113238147,11.6249418973916,0.5821093012584073,15.588540563665314,1.2745767443037521
12.162667197437258,1.1000185133868121,23.73215898406351,1.5730688424210588,12.16164522401117,0.35436803746106554,14.813936070254014,1.2449212095403142,11.573293558585467,0.5788580318283859,15.59585763227134,1.272585263225517
12.113749136533443,1.0975420898834705,23.75974875169893,1.5749407790612602,12.112484153275668,0.3564198813102141,14.814076166934935,1.2452006622787717,11.521912366214993,0.5790308593050207,15.603204884822636,1.273132770706629
12.065914627597522,1.0956069097876906,23.787272006709347,1.575963787601461,12.064417855616316,0.35480146584010985,14.814203956397114,1.2449825119106133,11.470969910791114,0.577179164660203,15.610579891164434,1.2731714350827126
12.017028759673849,1.0932936973340275,23.814711940870502,1.5768287108620629,12.015729610165355,0.3555185181460554,14.814318977557928,1.2459886009659507,11.42018122550381,0.5780005743412546,15.61795762750936,1.2744707215388495
11.968898146860738,1.0911354403189994,23.842066817846668,1.5765611462444717,11.967521044671159,0.3541251182799176,14.814421182857231,1.245235495296621,11.369682174975969,0.5766019226736883,15.625325893522266,1.2739568760236455
11.920032065085252,1.0888097446738794,23.86943916886888,1.5775119996982852,11.91881917242019,0.3516986692992679,14.81451105296732,1.2457214032196822,11.319239866051234,0.5763112101249911,15.63271899767529,1.2747235991690495
11.873626563759899,1.0871831228094522,23.89674532751225,1.5791724673176817,11.871987312804217,0.3531755918431584,14.814589121033144,1.2462041257457546,11.269327672334688,0.5749305516910663,15.640143772873628,1.2754899217020985
11.825246751715895,1.084510653129082,23.924006684446212,1.5813634080233563,11.82395206251313,0.3534692171428528,14.814654612966988,1.2462953613302281,11.219475036206848,0.5742547843325818,15.647556391049664,1.2758499691101568
11.776933437959087,1.0824205588123335,23.95123977878185,1.5843221918699766,11.775729065355383,0.35325235717701015,14.814708132403599,1.2471613870627916,11.169656937606236,0.5735042643176325,15.654999131649651,1.2770128712985698
11.729603704661713,1.0804198602712074,23.978359769200086,1.5843397654054687,11.728255997931432,0.3498867209127334,14.814749737014205,1.2480670398590314,11.120068996296217,0.5725684856437441,15.662458316429202,1.27821717211999
11.68147960628994,1.0782521213012892,24.005446060126417,1.5855711473300995,11.680295854739047,0.35040434053743075,14.814778535355211,1.2464489483974914,11.07055585550578,0.5710457958344072,15.66986420855809,1.2768099218222333
11.633733653281524,1.0762619579631822,24.032455250790782,1.5841034438624237,11.632541951539292,0.34513765268615704,14.814796010557766,1.247260134382465,11.02108939092014,0.5695834515948525,15.677347363652675,1.2779205132416618
11.586046119024104,1.0739791299168293,24.05942302448684,1.5849888413499311,11.58487411142971,0.3481940198199373,14.814801200362227,1.2472181222589025,10.971742962884532,0.5693196856915473,15.684797984792608,1.2781445513468042
11.538687818760081,1.0715688445536509,24.086344251701703,1.5845907622565887,11.537488984023742,0.34429765634885484,14.814794764430063,1.2471632991376222,10.922521111804034,0.5676371180363918,15.692278652571098,1.2783595377099428
11.491065256217553,1.0692055020304039,24.11325049088337,1.5862954901150825,11.489947771573524,0.3454944247117944,14.814776594163673,1.2472757239994434,10.873352468235653,0.5661923913343772,15.699772479179076,1.2787477165046406
11.44566161574403,1.06739550979219,24.140047609650882,1.5871957333102944,11.444151974716213,0.34640710162998894,14.814747141346235,1.2474692718127627,10.824664675916479,0.5649995769761672,15.707282596217794,1.2792197924249191
11.398573679020046,1.064715368473822,24.166790147453312,1.5884026349378806,11.397358329709828,0.3465438058257204,14.814706052299503,1.2474788059385769,10.77604331019182,0.5643556967811443,15.7147874481718,1.2795005872663638
11.351210726996214,1.0624233027408045,24.193504696897012,1.5900197198227988,11.350144880120604,0.3452669519515824,14.814653482652513,1.24772574961192,10.72740642586734,0.5633329564479798,15.72231140320914,1.280029539548466
11.305190667069837,1.0601278653575443,24.220158859328876,1.590296048981026,11.303921586576006,0.3420414129866369,14.814589654897704,1.2478628906748925,10.679029089115582,0.5624121390448086,15.729842965835745,1.2804449740973194
11.260545168155659,1.0581729064458565,24.246737566957627,1.5912281173167986,11.258995254958874,0.34376150820069057,14.81451492829054,1.2470702710582542,10.63112522379374,0.5598288168068486,15.737393185801775,1.279899687295852
11.214937647833722,1.0560644015709246,24.273259548295297,1.591167004574011,11.213560303771066,0.34125888633963886,14.814429208815861,1.2470909473492684,10.583403157867679,0.5584106994202416,15.744964708408775,1.2801968092757332
11.169401233313693,1.053637092174442,24.299752937410727,1.592987500977933,11.16807936647365,0.3428716546367478,14.814332518384768,1.247584388650067,10.535858128136548,0.5585126161681135,15.752535309600198,1.2809823424698061
11.12495885647877,1.0515651923290992,24.326179123473263,1.593085671331301,11.123465778448729,0.33950184142005657,14.814225136334791,1.2479865581685026,10.488671261704026,0.5585023677032255,15.760113262896692,1.2816746864158792
11.080582415801473,1.0487568596307442,24.352587637734658,1.5945225308122863,11.079077191625611,0.3393268596344556,14.814107093689431,1.2469644455713735,10.441790233497594,0.5567336343938225,15.767689463459625,1.2808925964376232
11.035831344110193,1.0468044999540775,24.378947513981906,1.5977708217025894,11.034435411982459,0.3423713591436959,14.813978443635081,1.2469098057522807,10.395035504309321,0.5540270955227906,15.775324730260055,1.2811187207439325
10.990476622566348,1.0446034658668641,24.405234008962378,1.5984829771851614,10.989261648363717,0.3380563266146872,14.813839094765278,1.2472470670691977,10.348316957418433,0.5547283258755781,15.782926574690542,1.2817450563927313
10.945889945174713,1.0424150500633904,24.431446709846295,1.5993328216451372,10.944593638946458,0.3386053779816086,14.813689237234682,1.2470204886208003,10.301763006949573,0.5539767626528482,15.790539511409307,1.281790084747763
10.90112734901777,1.039908285320184,24.457535452173556,1.5975384971920221,10.899887273882475,0.33646707108552476,14.81352886700858,1.2468278533090855,10.255286166276273,0.5518640189767534,15.79818678480415,1.281874100127334
10.855919650213764,1.037332560202702,24.483619101640752,1.5980269671561766,10.854815128064923,0.33711322762964946,14.813357995340343,1.2455988447416089,10.208814372076787,0.5500741964861374,15.805811398457633,1.2808796604928236
10.811522571802925,1.0347775266458146,24.50965024752173,1.598729424342144,10.810319738822749,0.33667077957465363,14.813176720074493,1.245707808872713,10.16246829793049,0.5488194341314779,15.8134781480198,1.2812772675800534
10.767708876766847,1.0323827750154535,24.53568627839849,1.5996863757121567,10.766406176096945,0.3329595238922711,14.812985374104032,1.245638709658491,10.116370427192706,0.5484651401864856,15.82113635413262,1.281488061375537
10.724314611739828,1.030003334247852,24.561648889635446,1.6013160856423305,10.72294500913399,0.33472232226565496,14.81278394137435,1.2480229676375663,10.070522844826542,0.5499673300625607,15.82884092727342,1.284249935284207
10.680635234559304,1.02730295725097,24.587485997647935,1.6008342124214585,10.679347766656798,0.33409303464195705,14.812572588505896,1.2484327399755581,10.024840260873582,0.5476462147501917,15.83656208117587,1.2849631332554061
10.637089201278286,1.0245956667268705,24.613337439504505,1.6035087671295136,10.635827896265829,0.3356889570790154,14.812351383214269,1.2482567519449361,9.97931879442469,0.5457408994695997,15.844278868590271,1.2850645142258807
10.593768045331672,1.022532258722053,24.639117330712025,1.6049220647867743,10.592505738306146,0.3338302962498793,14.812120303208408,1.2497850250074838,9.933959561629905,0.5464535360146019,15.85201287370343,1.286936400561948
10.550847563048592,1.0204411538148426,24.664819712419835,1.6051546684843323,10.549542773145635,0.33211977888176475,14.811879633920194,1.2485795800979782,9.888828019946919,0.5432935810473446,15.85974545822205,1.285967913510542
