coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
19.704195107253327,1.8504470253584049,20.929706518018047,4.667464423813259,19.705710168722764,1.4349577160137217,14.89797814852343,1.2504577395692908,19.308400639657783,0.7419587521630178,14.636870801800942,1.2383084032263518
19.647092580804383,1.8488616377105813,20.963726482131552,4.673611095051332,19.648701442069815,1.4335383800991846,14.900706616308177,1.2514461829811827,19.25003193500776,0.7409074707203628,14.641901975924206,1.239378092262445
19.58749314927809,1.8473814580436467,20.99769263892742,4.674052749223172,19.589641673629604,1.4174936042749906,14.903407703419074,1.2517167169389984,19.19125072811942,0.7396245258375604,14.64691052272583,1.2397316870859205
19.530942879580834,1.8458666813718543,21.03160287733828,4.67732847434499,19.53260131549079,1.4256493231714333,14.906084563044452,1.2520442226843347,19.132725667727012,0.738495403975589,14.65191308094137,1.2401424759149213
19.475537523821913,1.844272933425489,21.06551578139216,4.683094352563718,19.476885693218428,1.4233626471050447,14.908742157757237,1.2533948664166286,19.074611710468062,0.7375706470815014,14.65692864955861,1.2415757718458056
19.418678109355824,1.8428487824132753,21.099291697904068,4.679679102745659,19.42027710078381,1.4127542095687478,14.911370164482312,1.2540768019111823,19.016586136398853,0.7378010090697248,14.661915588349334,1.242337265615882
19.363566040263322,1.8412960832168856,21.13307676244021,4.681638815736119,19.3648732366207,1.4155465496420578,14.913971697540413,1.253619152876771,18.9589676662475,0.7363457607994945,14.666887926851654,1.241965118011868
19.3086950856341,1.8397370841637606,21.166889794009084,4.689970020203706,19.309911622498987,1.4198642638243755,14.916553134578576,1.2536522616881332,18.901694351109604,0.7344305704701303,14.671868261749507,1.2420863381879834
19.253876528775436,1.8383251459923717,21.200645185939575,4.69904916131481,19.255090290395398,1.4252848713359134,14.91910740666401,1.2517734335988269,18.84473838914499,0.7303442573554302,14.676828428480873,1.2403045907417667
19.20002990116882,1.8369143280733038,21.23427977657855,4.699174230966482,19.20107610778834,1.4137553241337726,14.921642909673006,1.251722385734814,18.78819029569287,0.7289699767028976,14.681800111258173,1.2403444661710317
19.14636654910646,1.8354858023994722,21.267990696107034,4.709750523583149,19.14735622753827,1.4202090989686433,14.92415295886338,1.2507802271716109,18.73204079784333,0.7269090079296956,14.686757099291574,1.2394963762765214
19.09178629705275,1.8341548530808949,21.301619384191895,4.718580885251598,19.09297858097316,1.4236359411304973,14.926641328088744,1.2517703015783717,18.67601537238183,0.7286605392858131,14.691711327802887,1.2405695823287297
19.037270803995852,1.8327292673883466,21.33513480715933,4.721384077614744,19.03851897038583,1.4195045594478757,14.929103595619928,1.2504203468367319,18.6201302175216,0.7260576816794695,14.696646250156201,1.2393155805489924
18.98104097380019,1.8316350659644018,21.368603004687778,4.723683017413294,18.982663275169326,1.4173839740088976,14.931543046189507,1.249530278475453,18.563998504061527,0.72471724531309,14.701570781888657,1.2385194307002099
18.925716568965072,1.8303276758862772,21.402083722087877,4.726079372809848,18.927251174466576,1.4053287568956045,14.933971843409804,1.252303885451427,18.507794877282684,0.7255940772477236,14.706535853214843,1.2413813483707408
18.869917760683165,1.8290087790976357,21.435532850047064,4.730846311638885,18.871549036900447,1.4082256345861857,14.936369496720761,1.2527855567989539,18.451533019814107,0.7253679132809421,14.7114589093108,1.2419528103180446
18.814754579967484,1.827751626534502,21.468915734592866,4.735177485032453,18.81630143284779,1.4103847174317619,14.938745191366035,1.2527111059240434,18.3953093805526,0.7234335311427599,14.716378072672232,1.2419734975968912
18.76077037727009,1.8263893818512968,21.50229183954302,4.737873291364082,18.762086944989374,1.3975944060741936,14.941097181725253,1.251990665775159,18.33935335966521,0.7210443795129216,14.72128700132199,1.2413505055717455
18.706023271783124,1.8251628321303486,21.5355964903285,4.739587531043802,18.707467360437562,1.3983350505923546,14.943431218596787,1.2519864987084117,18.283436171667283,0.7184418383263645,14.726207401324135,1.2414463752894231
18.654085397165545,1.823716125695578,21.568898922745976,4.745851470939708,18.655011966588425,1.4022146856859696,14.945735566029517,1.2521198656894557,18.228156739265682,0.7204343108753947,14.73109353004413,1.2416663299003516
18.601024162137037,1.8224524435079863,21.6021275725751,4.745600759876787,18.60209908882181,1.3888493527988912,14.948018843669447,1.2514556540567585,18.173142874537035,0.7192274789076658,14.735979552649527,1.2410975337156023
18.548397492590084,1.8212421644549568,21.635335394305717,4.747526624585329,18.549432351162753,1.3885803540848203,14.950283015929584,1.250690746442233,18.118411690199455,0.7164857730074244,14.740872566209791,1.2404339521040766
18.494776790974356,1.8201099609810676,21.668522359799812,4.750390594777677,18.496023808794174,1.3856930957560922,14.95252455915968,1.2513801059605338,18.063725362648885,0.7178024570285457,14.745754584431321,1.2412146330133846
18.44278480529283,1.8189361178105607,21.701648953228162,4.75061914806092,18.443770886845616,1.3798474265049032,14.954746825615748,1.252393770871946,18.009389370949208,0.7180476728353661,14.750643217433362,1.2423224942325735
18.38981290868287,1.8177838241238433,21.734773081719613,4.754997549998101,18.390962014536015,1.382257174688524,14.956948096496314,1.2521514901460271,17.955147496055556,0.7152460660171761,14.755528180466834,1.242182619287397
18.33687905943225,1.8167562242223858,21.76788170673327,4.760906412370187,18.338078678054345,1.3807206332909063,14.95912590125437,1.2524699034074886,17.900994981935195,0.7153784218694507,14.760397314844818,1.2425963458056293
18.284842995053623,1.8155615539151981,21.80095049243933,4.770435469584871,18.285900861096135,1.3900906901633383,14.961287090742545,1.2544261394113922,17.847065653186398,0.7163726793132115,14.765282609387118,1.2446470084391295
18.23270053599481,1.8144019079298648,21.83398557084068,4.776917005171273,18.233785008923718,1.3803777381717948,14.963424482722333,1.2538250165719327,17.79333023335041,0.7131529488137534,14.770151258048694,1.2441496022007763
18.18072882193883,1.81328982602382,21.866922133809833,4.777310493607956,18.18181395547207,1.3727698051595436,14.96554011684274,1.2532062188961193,17.73976761427422,0.7111053045082342,14.775010698125525,1.2436328610659337
18.128341084593558,1.812297810173711,21.89983896516083,4.782158153879431,18.12953048157368,1.3791374372872076,14.967641049746355,1.2540841397931246,17.686230966619558,0.7093600953618747,14.779892065905898,1.2446154757773666
18.076042936505473,1.811259053590787,21.932694456336076,4.786063377506735,18.077263353551345,1.379339467116775,14.969715686159715,1.2540830184141956,17.6327893772614,0.7092177805266336,14.784741951107987,1.2447131529732176
18.02482032189255,1.8102432849567092,21.965525777087684,4.793449306506412,18.025858096205248,1.3847034800744222,14.97176984259957,1.253160459001074,17.57961371041097,0.7068591345406934,14.789588893798374,1.2438952348850143
17.9735079080001,1.8092418066445026,21.998354806039583,4.799925852455793,17.974558956552563,1.3745991932539154,14.973803551187142,1.253678508512076,17.526630084754142,0.7078973984612716,14.794431270701832,1.2445113240968875
17.922959866175006,1.8082731747808471,22.03109010413853,4.802786556093653,17.923891448346232,1.3733680255320773,14.97582039393685,1.2535208730235439,17.473940879483393,0.7051649071208999,14.79928727407531,1.2444620514617946
17.87213746141606,1.8073342436224031,22.063785042831928,4.803838288875709,17.87312616569718,1.3665839902135175,14.97781648641324,1.253831791375189,17.421445441402003,0.7044567955514599,14.804135815066966,1.244877369751848
17.822428114910508,1.8063608818634564,22.09647654907393,4.809526695211252,17.82322870260032,1.370466000616334,14.97979087831747,1.2540897499413486,17.369335410927594,0.7046681052697237,14.808973590380031,1.245237088661117
17.77245676775783,1.8053223721214289,22.129096172966406,4.809747352222522,17.773303215931403,1.3602766423657582,14.981747951491897,1.2539765986220952,17.31746450746379,0.7024702390025803,14.813820402155848,1.2452326853022355
17.72276151888036,1.8044175560561189,22.161640465081312,4.811127242197852,17.72358499383304,1.367685029745035,14.98368543102421,1.254781666992498,17.265846585439096,0.702693106928165,14.818663844782963,1.2461421608477263
17.67237234048116,1.803550856515971,22.194208783100443,4.815017699841856,17.673355245906855,1.3609324882498812,14.985601312224203,1.2555231010565069,17.214311761013136,0.70371694869084,14.823492798735767,1.2469851571003168
17.621566596482808,1.8027606583496139,22.226711430186445,4.8158462495670324,17.622693908935133,1.3555568714378579,14.987498021489229,1.2544405785426012,17.16275203578794,0.7002713591329891,14.828318709257253,1.2460136970780427
17.57094618955125,1.802008034573522,22.2592009273881,4.821864293685505,17.572089954069618,1.3626188290915888,14.989376759006321,1.253995927962704,17.111193464314102,0.698082678601895,14.833146480082384,1.2456800101933159
17.5209506969004,1.8012383745081915,22.29155463223725,4.820962991110881,17.522006028512482,1.3605469976844418,14.991233985129213,1.2522740732320814,17.059780805888536,0.6949621633752555,14.837959019568636,1.2440700328953673
17.47189056033858,1.8003490125444743,22.32398122537983,4.827068880832943,17.472763080501966,1.3560663381956204,14.993076378479358,1.2533224623337849,17.008633935692046,0.6956134332587005,14.842790901068776,1.245227982524126
17.423800297376147,1.7995478937692693,22.35635611228063,4.831087919416919,17.424475212202083,1.351560201195225,14.994899518930744,1.2540754825646492,16.95792202636241,0.6955969020289791,14.847620490640425,1.246091123309788
17.374401616636533,1.7988314539389187,22.388721942521457,4.8398317954495305,17.375329446832303,1.3576506973251286,14.996701484032208,1.2536948182810443,16.90731203931389,0.6945051325466521,14.85243430379139,1.2458205941623322
17.32636610802365,1.798045960986418,22.421022382135558,4.846764068155512,17.32710959485533,1.3574749385568559,14.998489345537863,1.25509281243418,16.857013290467552,0.6944569007288612,14.857270707851598,1.247331642625017
17.27919706898865,1.797185682790554,22.453240704470943,4.849195282213482,17.279765710474045,1.352523882698632,15.000258634483865,1.2564227876177758,16.807160507522422,0.6944442083300889,14.862106079987642,1.2487739997515628
17.230289811059265,1.7966354518508214,22.485441432305414,4.850555885661561,17.23120063754245,1.343776106065956,15.002006464766183,1.2566473604823571,16.757340824315474,0.6940167498047763,14.866921023439414,1.2491085288471153
17.182836032214254,1.7958993285225726,22.517569822604145,4.852271154500379,17.183552148462304,1.3486439683975664,15.003734379456468,1.2546027056064362,16.7078268650336,0.6899518036230055,14.8717255330939,1.247178436274785
17.13513641095051,1.795197807126931,22.54972722823754,4.854851476194918,17.13589129595767,1.3364181303141653,15.005450025428074,1.2562376141982046,16.658461938568127,0.6906423340868076,14.876558753783693,1.248928404652756
17.0870960942666,1.7946363030621784,22.581781277020472,4.854218856624762,17.08795733065115,1.337697550294518,15.00714142649252,1.2554059010863186,16.609224562172077,0.6899663227008592,14.881354628092694,1.24820662196527
17.037639744949047,1.7941918893541677,22.613853238679837,4.852913289730149,17.038831634420028,1.3225054003487982,15.008816818058897,1.2550745983166018,16.559765225883652,0.6887858296894153,14.886156380940884,1.24798977090712
16.99110100019425,1.7935094521355615,22.645890081372585,4.8559249539064595,16.991799459375468,1.3302060974907148,15.01047890146056,1.255620053686136,16.510684595480132,0.6867207380433149,14.890983535062185,1.2486566114266477
16.944226242809236,1.7930718338425709,22.677896348857924,4.860589439494883,16.944925112917698,1.331840109424463,15.012121180427114,1.2555960462674514,16.46187656820473,0.6855013963070504,14.895796789299393,1.2487499214359903
16.898484551647925,1.7923806241104663,22.70983670253362,4.864262536595719,16.8989911259432,1.3331274317201876,15.013748949210433,1.2560184783045323,16.413484160699664,0.6835538165577026,14.900627174586567,1.2492944780928692
16.85248894765391,1.7918608468602235,22.74174248888328,4.866179207835991,16.85304113366463,1.3263532872168262,15.01535784764547,1.256022627087342,16.365399160178583,0.682366087147369,14.905447164662801,1.249417443931129
16.806846129627957,1.7913663888469473,22.77362083591689,4.871390381201631,16.80736752306425,1.3312756681359807,15.01694900537732,1.2556295410951446,16.317627576747444,0.6809843818300934,14.91026283131602,1.249142876544898
16.760753066893813,1.7909319374335988,22.80544366374213,4.873919186991245,16.76139474826555,1.3264684201071104,15.01852170636018,1.2556459115499137,16.27002423797325,0.681523736371901,14.915068054599685,1.249274503827477
16.713664693324972,1.7905979951966675,22.837291938959297,4.886742131286489,16.71456180199981,1.3404824058836344,15.020079712446979,1.2559761285878235,16.222342866580675,0.6806632772068488,14.919883853137705,1.2497259745388756
16.667955966295267,1.7901512836940703,22.869056614952125,4.888552835218325,16.6686760971727,1.3204291518806144,15.02161904665533,1.2552232030793335,16.174890479942267,0.6789681833750686,14.924687759813287,1.2490925718334995
16.62362577701424,1.7895961099321618,22.90080095637499,4.891994605609682,16.6240655432045,1.3189601029734421,15.023143249193962,1.2553705586831967,16.12787272033121,0.6783112915054049,14.929501916555232,1.249361651487197
16.578277123535372,1.789160412165922,22.932544624994396,4.894997689229121,16.578899099565504,1.3093758831806046,15.024650529534863,1.2544204889518147,16.081016494976755,0.6757301223972935,14.934312487661398,1.2485346503428174
16.534295166991797,1.7887079236221786,22.964161437587205,4.8950474381464275,16.534714271450216,1.3163807398746725,15.026142689068092,1.255048416770603,16.034545781293588,0.6760013858759703,14.939131093425692,1.2492859179607574
16.488336944195908,1.7883710412615554,22.9958115700964,4.896686156211791,16.489141308287653,1.30529744772684,15.027618304572727,1.254749240170122,15.98800977323607,0.6742957180806455,14.94394546395637,1.2491115265571204
16.443125829358905,1.788147343268664,23.027400605205422,4.899929346383757,16.44389028135591,1.311657885938494,15.029076199429657,1.2540859141735812,15.94157246540388,0.6731782342601403,14.948748655880388,1.2485702730137929
16.39763161924202,1.7879975247080926,23.05889791032187,4.897055059420471,16.398480590669088,1.3040425987686393,15.030519669731595,1.2542448136412645,15.895140878848359,0.6724310496987113,14.95356105939598,1.2488552450113295
16.353940656346822,1.7877278929591929,23.090408610867964,4.8983562243918195,16.35447150437533,1.3021235714775194,15.031946848091708,1.2537283678224327,15.8490810869753,0.6706351572273029,14.958372733792256,1.24846490430354
16.309395215441327,1.7876980063806542,23.121875952319435,4.899183617449919,16.310066529622524,1.2999939575016513,15.033359555283404,1.2540961238261794,15.803139241403162,0.6698510452231714,14.963192672426914,1.2489613819272887
16.265863085367528,1.787505259327046,23.1532886625764,4.900970857245703,16.266392165404387,1.303541128954192,15.034753869886805,1.2540605280020545,15.757518532491261,0.6702857152419704,14.967995857507123,1.2490486460623091
16.222089378819874,1.7874425997539785,23.18471778944246,4.906888401717741,16.222672429813976,1.3026959540158825,15.036132797669868,1.2541939044026065,15.71209374795362,0.6704062913115448,14.972801171034655,1.2493069969656403
16.180614585409785,1.7870871780561588,23.216117502279285,4.91210993582055,16.180788370314964,1.2984721879707009,15.03749951562294,1.2553171494371507,15.667258682503062,0.6699561775741216,14.977631895321805,1.2505628445468973
16.139163222367642,1.786886151497165,23.24750001812979,4.914842142772289,16.13928992093036,1.2872969018233174,15.03884882066652,1.2555665025624305,15.622933633561475,0.6696545129656897,14.982450105454232,1.2509391652743134
16.096143266322542,1.7868641070041775,23.278839682528552,4.921287848562289,16.096610962877207,1.2966844279175684,15.040183487196105,1.2557951956087048,15.578693889737051,0.6688304386740248,14.987270918545311,1.2512968021155144
16.051703436794924,1.7870989174066914,23.310159503265268,4.933922467799666,16.052566177690323,1.3093702764470094,15.041502780472793,1.2557246252865413,15.534246760906415,0.6675900210328024,14.992086814186633,1.2513552710011155
16.00913031026903,1.7871770616262477,23.341384898138532,4.933930161154817,16.00975027951911,1.2879779419796757,15.042810016855968,1.2576922292377004,15.489978595706548,0.6682693345575198,14.996923765559888,1.253459243357868
15.96569384373106,1.7874487041381266,23.372603268235228,4.939016045941237,15.96647061296897,1.292842022147536,15.044099689461902,1.2582778281663425,15.445723008659415,0.6680781996303189,15.001741277207351,1.254174377897576
15.922677059565103,1.7876634568335998,23.403748380285407,4.9338312237515085,15.923442380553274,1.2716730115434631,15.045374989632252,1.258399381328338,15.401539153596076,0.6664597867370979,15.00656241224191,1.2544272900028113
15.881296934521743,1.7877678049708412,23.434863926796922,4.934041238733662,15.881757593713793,1.280248607499238,15.046634008166798,1.2577484416782128,15.357746120665494,0.6649566250395315,15.011374425307862,1.2539033250301246
15.840045009335881,1.787922167488948,23.465984720269407,4.939997883937854,15.84045324636395,1.2855007138814052,15.047880636637796,1.2573076880573004,15.31426817066587,0.6623324483224442,15.01620424275541,1.2535958103830624
15.79955182113008,1.7880766860611734,23.497054018282945,4.942181717084658,15.799840702114183,1.2779374859519288,15.049111926506297,1.2580686824969103,15.271210797869763,0.6634838592100423,15.021029098180696,1.2544878825214432
15.758805649580609,1.7883546276245545,23.52810265083604,4.95183319355784,15.759158697454337,1.2926525503487432,15.05033097717451,1.2590351796750188,15.228428742207356,0.6629022112567126,15.025871051653287,1.2555920757047143
15.717792839082904,1.788656556796829,23.55909277135711,4.955505687428785,15.7182615065294,1.2820470515150886,15.051535178728875,1.2585710162526231,15.185829329296238,0.6602903071760247,15.030708405810339,1.2552621694736645
15.67747996653452,1.788966242423442,23.5900858235409,4.959901173252721,15.677871456945581,1.2749989038341258,15.05272462856874,1.2585113226857352,15.143511620233209,0.6597124824034583,15.035541289079859,1.2553348860778575
15.636538434633621,1.789326634431508,23.621010057071867,4.9620550282673275,15.637082055021182,1.2741670875240152,15.05390021972979,1.2593198126012353,15.101295165918032,0.6606437808869927,15.040375078031532,1.2562781900056152
15.595780635590927,1.7897377736394753,23.651881585975698,4.9667857514670395,15.596356585554979,1.2822352817342393,15.055063029180449,1.2593798614985745,15.059191635585542,0.6587659097731815,15.04521824063365,1.2564762080086158
15.555237533140826,1.7901073621504402,23.682752538504207,4.972701107580617,15.555819624102934,1.2777925012485278,15.056210139647105,1.2588908333826212,15.01723657509148,0.6578963761455303,15.050046665017273,1.256119014909494
15.515013309124697,1.7905389800570701,23.713563021894583,4.975820222673232,15.515577390440287,1.2743261882840817,15.057344288787947,1.2583910080766856,14.975447885790453,0.656337804085621,15.054882042969403,1.2557542132183628
15.476151793938698,1.7907913440119896,23.744371339687774,4.984221731067377,15.476479790852402,1.2799585217920235,15.058466209462138,1.2583895704996115,14.934055258581369,0.6549245709319084,15.05973068340117,1.2558923776495534
15.437313522259501,1.7911020654213907,23.775132858173688,4.987801239944347,15.437638582024476,1.2699022390517987,15.059573994596482,1.258893558767182,14.892999729868418,0.6554790054284152,15.06457526924412,1.2565346628323506
15.39642115440438,1.7917568015501661,23.80587343933688,4.993343595402704,15.397198764143445,1.2708479941948785,15.060669331944633,1.2583874423190977,14.851802244275625,0.652830633692786,15.069426445315026,1.2561687784566875
15.357818376769501,1.7922922592055384,23.8365456194622,4.994690702459571,15.35827323748726,1.2653092013050766,15.061750232784394,1.2571035199227754,14.810950884091074,0.6504757581968197,15.074269688241264,1.2550192378749538
15.318636866129964,1.792875835528837,23.867165615083124,4.990629294848123,15.319182051892339,1.2527929944431022,15.062819879212869,1.258118515567299,14.770242358322108,0.6511731301407577,15.079129595070384,1.2561798113634604
15.280275379152954,1.7934559970515414,23.89778509378706,4.991401817445256,15.280705260785497,1.255134978069746,15.063876623024935,1.2585857484548995,14.729827327205287,0.6504904315724043,15.08399291881013,1.256791818588181
15.243122922891416,1.7940391643221956,23.92832968279102,4.989724663491991,15.243326467136983,1.2545731947805878,15.06491938425819,1.2586706939933452,14.689892874723395,0.650368244070399,15.088850073585695,1.2570168910377397
15.204250694152506,1.7949087035194191,23.95884580095326,4.997110702570479,15.204788711610997,1.2739678533530503,15.065949112198977,1.2593252298497366,14.650000726140215,0.6513164460830203,15.093705635000536,1.2578137426721956
15.166242818007959,1.7957324947627227,23.989372786348554,5.001120837348223,15.166723942952569,1.2570846946655765,15.066966329632521,1.2595405376007935,14.610311313413765,0.6508077959393472,15.098565100160524,1.2581720471911213
15.128852875213852,1.7965355198719848,24.019856718843634,5.000236262617835,15.129242685543053,1.2446755416526278,15.067972271228108,1.2595231922807832,14.57089484953784,0.6486814990881634,15.10343870204196,1.2583011635702588
15.092176347172426,1.7973007799980378,24.050353582747245,5.00843407226982,15.092441710219349,1.2561113097096266,15.06896459645329,1.2592220732762511,14.531853792262329,0.64781888521301,15.108304264490831,1.2581410512949243
15.055145105518022,1.7982150250369229,24.080813820786993,5.019617735512926,15.05550786887082,1.2643055921358222,15.069944583432285,1.2583061198637986,14.493038485637934,0.645876964217337,15.11317166244423,1.257364734183855
15.01911984135586,1.798970763185876,24.111158779379945,5.02238798619132,15.019356762857328,1.2592844399100842,15.070913803427159,1.2587117231452638,14.454589679496767,0.645459929176138,15.118054871262636,1.2579189053076656
14.983351098533603,1.7996781655649863,24.141513316857,5.026728105694586,14.983554452773648,1.2536690516624323,15.071871174325047,1.2582334742087113,14.416497052178402,0.643338872279439,15.122942597696337,1.2575863780917504
14.946420626032705,1.800594353362028,24.171778513208587,5.02866144198946,14.946896009635575,1.2571376373447183,15.072816788940477,1.2581625676862878,14.378458427156698,0.6422307588022408,15.127832474406125,1.2576630846594001
14.909736712988888,1.801606109173303,24.20208556804781,5.031478175033761,14.910259517279508,1.2436348585848367,15.07374970766149,1.2580077044957518,14.340521499396093,0.6419439755072781,15.132715571806495,1.2576531487566749
14.872884866046661,1.8027432365636766,24.232316735558594,5.03096847533509,14.873494807115762,1.2415284591048945,15.074673428116407,1.259537907250519,14.302607246709007,0.6419105014592936,15.137625098005747,1.2593445020763545
14.835975608693843,1.8038860104752346,24.262484648366588,5.031555367567454,14.836653947817776,1.2475258018535953,15.075581747205009,1.2584473378171765,14.264749155889328,0.640771659940035,15.142500074051034,1.2583919206655931
14.799031596248824,1.805117400953512,24.29270229489447,5.037844169709155,14.79977163610939,1.244165276376901,15.076479216820712,1.2585007292703474,14.226893029992109,0.6406841057847811,15.147385149982535,1.2585930808627381
14.762782706062353,1.806323919960649,24.322834290320333,5.0391684086392585,14.763446000001663,1.2408058924279137,15.077366754744208,1.2592750026442854,14.189169292007463,0.6398937211029817,15.152290011389697,1.2595249570100908
14.72794163234721,1.80736072927646,24.35292895436516,5.040132486407377,14.728350240409974,1.2386977717661103,15.0782404154568,1.2580706806329194,14.151861074316702,0.6382783732700514,15.157174903723448,1.2584604319404231
14.693563577175155,1.8084179101450348,24.38298252336426,5.041161051481711,14.693870855850635,1.2385663717011366,15.079104555279264,1.2580789180178982,14.11494261457806,0.6371402426396707,15.162082930837592,1.2586211887079346
14.65883657113227,1.8096118646171384,24.413046332991197,5.043505244606414,14.659236092290934,1.2321108799866993,15.07995770979591,1.258660811302488,14.078281212969038,0.6370275439773938,15.16699655063879,1.2593590646797852
14.624544300557318,1.810828136799784,24.443040388844416,5.044281257408488,14.624920215297214,1.2336347705486663,15.08079839300922,1.258253242984526,14.041927077128054,0.6365667837386894,15.171899520725864,1.2590980524503494
14.590777309800615,1.8120393262696182,24.47304444558531,5.051772532519781,14.591086018589461,1.240396881511777,15.081627632033607,1.2559639445624418,14.005915768876024,0.633056388966533,15.176801845674815,1.2569451498815671
14.556078776753566,1.813454828949693,24.50297472557575,5.050722604768045,14.55661412225063,1.227343559282971,15.082448091061606,1.255627756471792,13.969968989512115,0.6312703604004043,15.181728836060863,1.2567638872676334
14.523156584536991,1.8146783263628017,24.53288249759877,5.0561014756431675,14.523421706598718,1.2385334313964016,15.08325832813163,1.2561127448590585,13.93443950777692,0.630905914134275,15.186665669141236,1.2574091474418327
14.489299199671223,1.8161446545634254,24.562842743270394,5.066224433396456,14.489747946287148,1.2340547169550176,15.084055725827405,1.2537061631351014,13.899086288526426,0.627734103321975,15.191581133263151,1.2551387190015695
14.455452998823603,1.8176581734721151,24.592711160260844,5.070456423019287,14.455994280518578,1.2311836683023647,15.08484327528299,1.2526357062443645,13.863848175309945,0.6265391030662909,15.196507289068768,1.2542159752873452
14.422513487961623,1.8191531573387425,24.62255471748616,5.073439952066333,14.422940784757351,1.2257117769916133,15.085621371562919,1.253600393257729,13.828881366352496,0.6279023326750858,15.201448757894484,1.2553450427802437
14.390245022854288,1.820631154210289,24.652339268177613,5.074239119356465,14.390562578178335,1.2241646058032993,15.086389474101777,1.2545964346314835,13.794273621543244,0.6284441978805486,15.206398968426042,1.2565075294824966
14.35695438579387,1.8223870076084727,24.682130914545148,5.078067056352091,14.357499042472423,1.22267078368479,15.087146833363002,1.2548083373449137,13.75975790091139,0.6278002964118821,15.211346722943983,1.2568796962181976
14.324778028510991,1.824090457431755,24.711843622278565,5.077350725843354,14.325194354813533,1.2194250989679807,15.087892912483898,1.2537831941791573,13.725539985629103,0.6263351573923055,15.216285808319594,1.2560028156590899
14.293288968794513,1.8256853574879288,24.741537505434113,5.0823474024042055,14.293584391933836,1.2287452255769207,15.088630702034001,1.2548389143675729,13.691669742912374,0.6266368697877163,15.221250643223076,1.257227747729775
14.26183937807582,1.8273852830428214,24.771258734450832,5.089360360002136,14.262154138435902,1.2223181971503143,15.089358873653838,1.2571392066105458,13.658101042293882,0.6287378407893731,15.226223529665155,1.2597064430765603
14.230352507081989,1.8291158345868057,24.800905471355364,5.08962297069176,14.230733383699055,1.2139223757827915,15.090076485581243,1.257228674494589,13.624778925756296,0.627212917519637,15.23119194381194,1.259956576642129
14.199418524205612,1.8308240501387836,24.830554972454866,5.093193617973552,14.199746377227127,1.2136513650076757,15.0907835289012,1.2559137323826262,13.59175972603307,0.6246275845893074,15.23615430595626,1.2587886879033752
14.168196260354307,1.8326474674763278,24.86016268761522,5.097034352975043,14.168621287381232,1.2154880580996636,15.09148130197055,1.2557652336050515,13.558914471839968,0.6240778681709601,15.241124879236825,1.2587975981891724
14.137573685155076,1.8344603448871735,24.889765789400386,5.103905727187209,14.13794863927505,1.216999455144571,15.092170425243447,1.2563065186204272,13.526324985963345,0.6235510228606751,15.246111031547407,1.259505612203989
14.10674968901185,1.8364024728728963,24.919323744936275,5.10671965714275,14.10721050274745,1.2099277336457093,15.09284964030329,1.2561186625514278,13.493913212460573,0.6223695282683389,15.25109493831912,1.2594771308646167
14.076167684475877,1.8384657702993388,24.948858688792075,5.111732369303592,14.076646585598304,1.2125092600512501,15.093519874028555,1.2561979364152958,13.461682848014012,0.6212707752930581,15.25608773671538,1.2597197434564418
14.045777251187246,1.840569485631089,24.978336342055957,5.114695334521356,14.046274610650197,1.2121322544695248,15.094180734213108,1.2576452874135793,13.42964032025865,0.6229277482258018,15.261083177489583,1.2613407486421986
14.01662720299646,1.8426593675384664,25.007786959857352,5.117874345623596,14.016929910707091,1.210931107476871,15.094831449470675,1.256039318030364,13.398006219207153,0.6200314500757255,15.26607114256578,1.2598808457834583
13.987443825006267,1.8447783801183206,25.037198713906356,5.118563838484799,13.987764916533177,1.205814538232435,15.095474043709086,1.2560000536154192,13.366668094606162,0.619185343598213,15.271076317946351,1.2600047182067633
13.957227194228835,1.8472362340801907,25.06658475946549,5.118692885777445,13.957805978161831,1.2022517226996219,15.096108867691242,1.257183944709678,13.3353628705425,0.6187003083679484,15.276101518135105,1.2613678948183074
13.927732718688276,1.8496185306556672,25.09595248515964,5.12236963490037,13.928264846955766,1.2066960346917266,15.096732752397592,1.2569157945492597,13.304259102397351,0.6187741492039617,15.281102180783298,1.261256944298413
13.898548141914944,1.8519852664706817,25.125252814006686,5.118100978091784,13.899061126743652,1.1941983197297201,15.097347604634567,1.2564092270634704,13.27336172386206,0.6183186427845774,15.286105093228509,1.2609068872351619
13.869221673043285,1.8544390620805329,25.154590087404063,5.127119345109597,13.869799032039978,1.210230319440805,15.097954686132042,1.2562550752520898,13.242588550865863,0.6166799051084171,15.291126999325991,1.2609188062806829
13.840988460682638,1.856816238277186,25.183800671656872,5.122870157393359,13.841420926945071,1.1978765694122564,15.098552492291816,1.2554756656511574,13.212145212425737,0.6152920596039901,15.296144870103143,1.2602965056702284
13.813199002037436,1.8592219773662062,25.21301374700219,5.131130296751753,13.813553803393292,1.2183832292201884,15.099142975649613,1.2573622466237475,13.182035624035121,0.6169715499742155,15.301186029296584,1.26237048220644
13.785369298873775,1.8616366491886018,25.242260468760406,5.135911163305889,13.785776705268056,1.1995140997742617,15.099725682621278,1.2587163265206365,13.152194826337457,0.6162196772360268,15.306242119553797,1.2639104000402313
