coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
27.888631065834474,1.9220181002308416e-12,4.704610271090547,0.0004949814916024418,27.884432197827422,2.778803015628569e-06,11.333323387161185,0.11109800628429106,27.90584407385723,0.022289126656485476,8.597295648057209,0.14214977854156488
28.004724373251463,5.609734898826088e-12,4.747304948460441,0.0004949800196806044,28.0007590566777,2.770953491397229e-06,11.341173052234291,0.11111235914053405,28.020787121010176,0.022473985558468836,8.634084671716641,0.14321385599792896
28.121607688057342,2.227551476608014e-12,4.790061115573073,0.0004949785580143326,28.117340279676714,2.7630924729302333e-06,11.34909936551647,0.11112689882722916,28.134806138435895,0.022658934735411723,8.670765212683019,0.14427829932044234
28.232927017767775,2.7924329515373428e-12,4.832878651123287,0.0004949771065379386,28.229521455869797,2.7552201875447955e-06,11.357102022105492,0.11114162590061237,28.246976696152146,0.022843971585550953,8.707336795309821,0.14534309875901935
28.346284242993175,2.664535259100375e-12,4.875754999170618,0.0004949756649485094,28.342453210456306,2.7473366979830833e-06,11.365180086855457,0.11115654041600523,28.358079643891784,0.023029093589851495,8.743799202971552,0.14640824484964976
28.458409649125237,3.0233593406590373e-12,4.9186903176219055,0.0004949742332115278,28.454549910425257,2.739442391334181e-06,11.373333137829071,0.11117164281913729,28.468085728983937,0.023214298310465023,8.780152012835195,0.1474737284195534
28.569728655999906,5.58131318939552e-12,4.96168393851709,0.0004949728112126774,28.565834766607658,2.7315373213293253e-06,11.381560724744359,0.11118693352526218,28.577056649365716,0.023399583386691618,8.816394814778509,0.14853954056615631
28.680186217161303,6.512124173242135e-12,5.004735212857614,0.0004949713988409633,28.67626838921092,2.723621596253705e-06,11.389862430732551,0.11120241296789522,28.685030769844783,0.023584946532221217,8.852527186526059,0.14960567264903074
28.789933454539717,2.113864638886429e-12,5.047843478039021,0.0004949699959855091,28.785963802875784,2.715695332474778e-06,11.398237857098149,0.11121808158719612,28.79206902271541,0.023770385532359602,8.888548699772333,0.15067211628075522
28.897244186191987,3.3928415632546997e-12,5.091008136232718,0.0004949686025429736,28.893562672115547,2.7077586500156153e-06,11.406686639281974,0.11123393984310131,28.897874933654307,0.023955898241404053,8.924458913765998,0.15173886331846956
29.00200495664054,6.8212102632972445e-12,5.1342279012417436,0.000494967218346785,28.998702570236365,2.699811660161382e-06,11.415208201250147,0.11124998801795626,29.002188648658798,0.024141482580087484,8.960257473773527,0.1528059058553804
29.10754122493199,3.3288927170357996e-12,5.1775013158244745,0.0004949658432169836,29.10397138689628,2.6918545734704627e-06,11.423801777922836,0.11126622623161647,29.105467390530766,0.024327136533752916,8.995944103018097,0.15387323621821045
29.211830663485205,1.9646506643767025e-12,5.220828251242759,0.0004949644770992399,29.20826884641109,2.6838876454539633e-06,11.432466910427385,0.11128265484147627,29.20767248404681,0.024512858150645224,9.03151840630186,0.1549408469643775
29.3167560685957,1.8545165403339855e-12,5.264208023065427,0.0004949631198884381,29.312881133303684,2.675910945610021e-06,11.441203105306405,0.1112992741686333,29.30914956353757,0.024698645539074478,9.066980004096962,0.15600873086812347
29.416061666582575,4.3058889787065666e-12,5.3076406015963284,0.0004949617715406042,29.413060870562187,2.667924587939677e-06,11.450010102824924,0.11131608471761532,29.408923996541933,0.024884496865434452,9.102328426647864,0.15707688091471794
29.51717393305131,1.5631940186722815e-13,5.351123572998773,0.0004949604317956761,29.513799765424533,2.6599285991058103e-06,11.458886954433137,0.11133308641941216,29.50770138945452,0.025070410351625935,9.137563476649758,0.15814529028882074
29.615146393924952,7.6738615462091e-12,5.3946570457630205,0.0004949591006252964,29.61213899247953,2.6519233383089533e-06,11.467833195932059,0.1113502795927479,29.605056942413853,0.025256384274898527,9.172684771494684,0.15921395238403027
29.711780114524732,1.826094830903311e-12,5.438239650921835,0.0004949577778685706,29.708927640370053,2.6439088610297576e-06,11.476848056172274,0.11136766429314172,29.7010110434158,0.025442416964924202,9.207692051023487,0.16028286078600115
29.81042313507439,2.660982545421483e-12,5.481870454705271,0.0004949564634057802,29.8070139668137,2.63588537898887e-06,11.485930768541383,0.11138524056862388,29.796249622393486,0.02562850680284907,9.242585057450325,0.16135200927373125
29.90688095369575,2.1884716261409975e-12,5.525549943395416,0.0004949551572443856,29.903612027718765,2.62785307107046e-06,11.495081044185653,0.11140300885699549,29.890482534306205,0.025814652219691658,9.277363351340604,0.16242139181398127
30.002533811599108,3.797850922637778e-12,5.569277221966898,0.0004949538592697016,29.999268827057442,2.619811901327298e-06,11.504298382561677,0.11142096941182192,29.983753727639247,0.02600085169353575,9.312026576770629,0.1634910025452732
30.099904058190084,3.495870259939476e-12,5.613051672864729,0.000494952569392896,30.0961116508115,2.611761993533659e-06,11.51358230777042,0.11143912249942428,30.076602845063384,0.02618710374847284,9.346574371034627,0.1645608357776256
30.190727553219308,3.4638958368304884e-12,5.656873727989808,0.0004949512876172923,30.18795464844422,2.6037034626959466e-06,11.522932724540505,0.11145746870205057,30.167808786832232,0.026373406953055872,9.381006227379611,0.16563088598714854
30.28023889950283,6.167510946397505e-12,5.700740788308698,0.0004949500136841821,30.27774833213486,2.5956362680023065e-06,11.532348656312935,0.11147600784566467,30.257441611746685,0.026559759917850177,9.415321978018106,0.16670114780287895
30.36869270609083,9.627854069549903e-13,5.744651717431103,0.000494948747464525,30.366286504272182,2.5875607825041153e-06,11.541829166357534,0.11149473977705648,30.34560829754183,0.026746161296341213,9.44952144578438,0.16777161602194157
30.458038104470194,2.69295696853106e-12,5.788605774776152,0.0004949474888646947,30.455287237030674,2.5794772472453793e-06,11.55137338527073,0.111513664388146,30.432784261798403,0.026932609783672092,9.483604433533442,0.16884228560423623
30.544675931603347,7.03082037034665e-12,5.832603059114421,0.000494946237863301,30.542214819214685,2.5713858188484357e-06,11.560980779420609,0.11153278184938988,30.518630015559374,0.027119104115315495,9.517570621634052,0.16991315166667442
30.63101305154489,7.720046824033988e-12,5.876642441759882,0.0004949449943354678,30.628487601082032,2.563286513735953e-06,11.570650561924637,0.11155209210281784,30.60335535329842,0.027305643065020053,9.551419789962821,0.17098420947165774
30.716857638461523,3.4496849821156027e-12,5.92072348729709,0.0004949437582161485,30.714235798412627,2.5551795005345175e-06,11.580382090837086,0.11157159520591173,30.68708975557211,0.02749222544431322,9.585151668522832,0.17205545442873896
30.802100879556505,5.410782932812687e-12,5.964845826269938,0.0004949425294464455,30.79939840754165,2.5470648765828207e-06,11.590174812172807,0.11159129128387808,30.769915055692074,0.027678850101026983,9.618765958231494,0.17312688208761717
30.88224717167474,2.689404254851778e-12,6.00900906273129,0.0004949413079658623,30.880366748365798,2.5389427151929456e-06,11.600028226057168,0.11161118050121764,30.850997611855075,0.027865515917977077,9.652262343233897,0.17419848813254607
30.96479627594035,4.245492846166477e-12,6.053211077742703,0.0004949400935728858,30.9624188970265,2.5308130888581655e-06,11.609941213912169,0.11163126246729563,30.9311704754488,0.028052221811755682,9.685640743434567,0.17527026837762144
31.04758273475543,7.354117315117979e-12,6.097452286787461,0.0004949388862762732,31.04487811289212,2.522676322863224e-06,11.61991326150879,0.11165153731367593,31.010667002312033,0.02823896673342964,9.718900859775747,0.17634221877687922
31.127578179763564,2.0747847884196565e-12,6.141732779809017,0.0004949376860576412,31.125186353020954,2.5145324209157257e-06,11.629944021967951,0.1116720053134637,31.08906821550786,0.028425749666013776,9.752042334140313,0.17741433540775503
31.20555930876648,3.730349362740526e-12,6.186051431904016,0.0004949364928004196,31.20345336823,2.5063813702271956e-06,11.6400328339428,0.11169266645203071,31.16619428664901,0.02861256962303398,9.785064928048362,0.1784866144642801
31.282574922249363,3.876010623571285e-12,6.23040717855188,0.0004949353063945487,31.28054015516845,2.498223333119929e-06,11.650178896291678,0.11171352057941547,31.24211112351375,0.028799425648452625,9.817968459594486,0.17955905226084834
31.358207009325877,5.332623231880209e-12,6.274799369546849,0.0004949341267645416,31.356284510244087,2.4900584979304426e-06,11.660381449940033,0.11173456757260528,31.316787858986668,0.028986316816222397,9.850752736867948,0.18063164523223696
31.43328566789451,5.186961971049141e-13,6.31922728285216,0.000494932953830083,31.431318075138677,2.4818869976204246e-06,11.670639706194361,0.11175580727110554,31.39036582801744,0.029173242229383625,9.883417584289393,0.1817043899297777
31.50767285767185,3.2649438708173986e-12,6.363690498268451,0.0004949317875356515,31.505656750281375,2.4737089644682767e-06,11.680952975533035,0.11177723959395904,31.46293049908746,0.029360201019377606,9.915962795288964,0.1827772830191719
31.580938131012815,7.275957614183085e-12,6.408188605851824,0.0004949306278270995,31.578959360722962,2.465524486390352e-06,11.691320626777035,0.11179886450392469,31.534464166809535,0.0295471923450192,9.948388146782996,0.18385032127562959
31.65445754393525,5.378808509703554e-12,6.452721038784112,0.0004949294746386089,31.65225851933548,2.457333640697568e-06,11.70174201017271,0.11182068193765508,31.60522788784031,0.02973421539158818,9.98069342712286,0.18492350157998771
31.728970515174822,3.709033080667971e-12,6.497287715869171,0.0004949283279428269,31.72635228730527,2.4491365259248183e-06,11.712216667443155,0.11184269199951424,31.675578400664314,0.029921269370155115,10.012878359211683,0.185996820916568
31.800718857254978,5.421441073849539e-12,6.541888927834284,0.000494927187741227,31.798393728551527,2.4409331734002376e-06,11.722744405878862,0.11186489503339671,31.745049469684304,0.030108353516330066,10.04494257219837,0.18707027636664847
31.86839595485949,1.687538997430238e-12,6.586523640850297,0.0004949260539332699,31.866768163851972,2.432723546303475e-06,11.733324677739185,0.11188729104861428,31.813006796942112,0.030295467088779917,10.07688582639876,0.18814386510048897
31.934383000837304,2.8244073746466426e-12,6.631190079540522,0.000494924926363223,31.93305761704156,2.424507788888709e-06,11.743956449705339,0.11190987959208726,31.879419192716956,0.0304826093695419,10.108708063181346,0.18921758438260572
32.0008905283942,5.471179065352494e-13,6.675887211552318,0.000494923804933993,31.99934692772925,2.4162861904481102e-06,11.754638657387833,0.1119326601677918,31.944703817117713,0.030669779664831923,10.140409242937244,0.19029143157976483
32.064756576959326,7.2049033406080565e-12,6.720614973169922,0.0004949226896228273,32.063523500656004,2.4080589601751292e-06,11.765370546838852,0.11195563255862143,32.00856201078807,0.030856977304627352,10.171989221433792,0.19136540415939104
32.129325249490726,2.728484105318541e-12,6.7653723277921625,0.0004949215803339381,32.12784010059144,2.3998261490112738e-06,11.776151130874835,0.11197879631595795,32.07142367420565,0.031044201641246143,10.203447944678006,0.19243949968087506
32.19368185606958,8.249401162174162e-12,6.8101592806219085,0.0004949204770506372,32.192015533797054,2.3915879191330087e-06,11.786979744581943,0.11200215128479983,32.13344979470999,0.03123145204948103,10.234785249765967,0.19351371579837648
32.25660933125765,3.6095570976613938e-12,6.854975707696043,0.0004949193797466077,32.25501991034682,2.3833443018597518e-06,11.797855841925426,0.11202569741453329,32.194525756841784,0.03141872792514078,10.266000936098798,0.19458805025206238
32.317285735387756,2.0605739337045454e-12,6.899821014072834,0.0004949182883608937,32.315989702151946,2.37509532151237e-06,11.80877878516889,0.11204943455866127,32.254395489000295,0.03160602868414742,10.297094840412443,0.19566250086371315
32.37652133198468,5.6132876125046e-12,6.944694213502619,0.0004949172028045354,32.375400417891484,2.366841069968491e-06,11.819747735461984,0.11207336236778452,32.31301619430001,0.03179335376226896,10.328066876758697,0.1967370655367669
32.435003141770295,3.218758592993458e-12,6.989594542146441,0.0004949161230059818,32.43389678076711,2.3585817102119985e-06,11.830761815810558,0.11209748044414046,32.37049104496755,0.0319807026152235,10.358916979481657,0.19781174225865258
32.49229824650322,5.471179065352494e-13,7.034521533879014,0.0004949150489161914,32.491261404865874,2.350317386853284e-06,11.84182022362396,0.11212178845044433,32.42681600014671,0.03216807471833899,10.389645063226832,0.19888652909977025
32.546752188409855,3.751665644812899e-12,7.079474626184334,0.0004949139804796437,32.54612724962517,2.3420481969552707e-06,11.852922148475713,0.1121462860307737,32.48165694105943,0.03235546956588736,10.420251051850943,0.19996142421020655
32.60188370105516,5.6843418860808015e-12,7.124452639053708,0.0004949129175970252,32.60103589696352,2.3337742424595488e-06,11.864066516501179,0.11217097255963462,32.53545032456078,0.032542886670666286,10.450734969730592,0.20103642581819317
32.65755739103913,2.273736754432482e-12,7.169455549903808,0.0004949118602531959,32.65638735404384,2.3254957166476877e-06,11.875252586643699,0.11219584772504852,32.58851823991994,0.032730325564382004,10.481096731282111,0.20211153223382525
32.711416906153694,3.751665644812899e-12,7.214483517116753,0.0004949108084458506,32.71037654160837,2.3172126613487558e-06,11.886479864119535,0.11222091144853,32.64064709339103,0.03291778579624017,10.511336169360415,0.20318674184063362
32.76320603403944,6.750155989720952e-12,7.259535883142543,0.0004949097621147359,32.76243747431175,2.3089250614306097e-06,11.897747685134243,0.11224616347651345,32.69161477488059,0.03310526693176161,10.541453180958749,0.20426205308905207
32.81427094322042,2.6005864128821872e-12,7.304611738454384,0.0004949087211825808,32.813533893383145,2.3006330101591517e-06,11.909055209235841,0.11227160336985614,32.741512835679295,0.033292768552870965,10.571447731182296,0.20533746449837237
32.86703648278483,3.225864020351017e-12,7.349710611608462,0.0004949076856038198,32.86579843066349,2.292336659512973e-06,11.920401663219735,0.11229723074531314,32.79089949044695,0.033480290258053505,10.601319768235081,0.20641297465883846
32.91588078577909,1.7692514120427062e-12,7.394832991765475,0.0004949066554003592,32.915160121644746,2.2840361090502317e-06,11.931786706559883,0.11232304564459404,32.839096941720754,0.03366783166178433,10.631069093765781,0.2074885822288558
32.9678096025272,6.1106675275366815e-12,7.439977539013336,0.000494905630466628,32.96640937282702,2.275731306499667e-06,11.943209466129506,0.11234904756583265,32.88696410959289,0.033855392392804995,10.66069570036782,0.20856428592493914
